Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/18973550;17;1.3;13.71;1.0;11.67;0.97;0.5;0.75;0.04;0;0;15.76;0.77;0.33;0.63;4;-1;-1;52;-1;
;https://stackoverflow.com/questions/10896475;18;1.3;11.68;0.85;8.91;0.74;0.5;0.5;0.02;1;0;12.19;0.6;0.26;0.5;4;-1;-1;6;-1;
;https://stackoverflow.com/questions/3913718;19;1.29;10.78;0.79;10.13;0.85;0.0;0.5;0.04;0;0;12.61;0.62;0.5;0.96;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/39670986;20;1.28;12.98;0.95;9.96;0.83;0.0;0.5;0.03;0;0;14.06;0.69;0.41;0.78;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/36817239;21;1.28;10.16;0.74;11.04;0.92;0.25;0.25;0.06;0;0;15.85;0.78;0.47;0.89;1;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List XML element Attributes


Found Threads: (0);Pivot;------;------;12.9;------;11.53;------;------;------;------;1;0;19.02;------;0.7;------;-1.0;------;------;-1.0

Missed Threads: (1);https://stackoverflow.com/questions/6773359;-1;11.05;12.08;-1;10.02;-1;1.0;1.0;0.57;1;0;0.0;-1;0.0;-1;4;-1;-1;17;-1;


Trash in round 0: (161);https://stackoverflow.com/questions/28110109;0;1.55;12.9;1.0;10.17;0.88;0.5;0.25;0.1;1;0;15.49;0.81;0.5;0.71;1;-1;-1;16;-1;
;https://stackoverflow.com/questions/19797412;1;1.46;12.06;0.93;9.22;0.8;0.75;0.5;0.03;1;0;15.05;0.79;0.48;0.68;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/17775900;2;1.43;12.14;0.94;10.53;0.91;0.5;0.75;0.05;0;0;17.58;0.92;0.7;1.0;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/9759907;3;1.43;11.3;0.88;9.94;0.86;0.5;0.75;0.05;1;0;16.23;0.85;0.43;0.61;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/17423679;4;1.4;11.3;0.88;9.18;0.8;0.5;0.5;0.05;1;0;14.77;0.78;0.44;0.62;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/15864293;5;1.35;10.06;0.78;8.49;0.74;0.5;0.75;0.06;1;0;14.41;0.76;0.48;0.68;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/24390839;6;1.3;11.15;0.86;8.1;0.7;0.75;0.75;0.04;1;0;14.1;0.74;0.37;0.53;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/10848904;7;1.29;11.08;0.86;7.68;0.67;0.5;1.0;0.04;1;0;16.6;0.87;0.4;0.56;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/18071557;8;1.28;10.53;0.82;10.02;0.87;0.25;1.0;0.03;0;0;18.54;0.97;0.62;0.88;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/3779621;9;1.26;11.88;0.92;10.3;0.89;0.25;0.75;0.06;0;0;18.02;0.95;0.5;0.71;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/25850502;10;1.25;11.48;0.89;9.29;0.81;0.25;0.75;0.03;0;0;16.4;0.86;0.56;0.8;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/7101474;11;1.24;11.61;0.9;9.5;0.82;0.25;0.75;0.04;0;0;16.83;0.88;0.53;0.75;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/7828917;12;1.23;8.8;0.68;8.21;0.71;0.5;1.0;0.03;1;0;17.29;0.91;0.4;0.57;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/11762271;13;1.22;11.56;0.9;9.58;0.83;0.25;0.75;0.06;0;0;16.41;0.86;0.51;0.72;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/46406470;14;1.22;9.9;0.77;10.0;0.87;0.5;0.5;0.15;0;0;17.72;0.93;0.57;0.81;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/1983754;15;1.22;8.45;0.66;8.62;0.75;0.5;1.0;0.03;1;0;13.81;0.73;0.38;0.54;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/27528698;16;1.2;8.9;0.69;9.86;0.86;0.0;1.0;0.02;0;0;13.89;0.73;0.61;0.86;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/47587631;17;1.2;10.43;0.81;8.68;0.75;0.25;1.0;0.03;0;0;17.29;0.91;0.59;0.84;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/20708049;18;1.2;10.13;0.79;9.99;0.87;0.25;1.0;0.06;0;0;19.02;1.0;0.52;0.74;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/32493946;19;1.2;8.69;0.67;8.27;0.72;0.5;0.75;0.02;1;0;14.84;0.78;0.35;0.5;1;-1;-1;9;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Connect to a SQLite database


Found Threads: (0);Pivot;------;------;18.38;------;15.81;------;------;------;------;2;1;23.07;------;0.65;------;-1.0;------;------;-1.0

Missed Threads: (2);https://stackoverflow.com/questions/41233;-1;14.07;17.02;-1;11.13;-1;0.33;0.33;0.25;0;0;0.0;-1;0.0;-1;10;-1;-1;564;-1;
;https://stackoverflow.com/questions/1525444;-1;14.63;18.38;-1;10.89;-1;0.67;0.67;0.5;2;0;0.0;-1;0.0;-1;9;-1;-1;57;-1;


Trash in round 0: (65);https://stackoverflow.com/questions/12385504;0;2.08;17.22;0.94;14.11;0.89;1.0;0.67;0.06;2;1;22.46;0.97;0.54;0.83;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/41230234;1;1.28;17.02;0.93;12.52;0.79;0.67;0.33;0.02;1;0;19.07;0.83;0.38;0.58;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/6160983;2;1.25;13.9;0.76;11.06;0.7;0.67;0.33;0.06;1;0;16.25;0.7;0.52;0.8;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/6499218;3;1.24;13.56;0.74;10.78;0.68;0.67;1.0;0.02;1;0;21.55;0.93;0.53;0.81;4;-1;-1;19;-1;
;https://stackoverflow.com/questions/12443710;4;1.23;12.32;0.67;12.62;0.8;0.67;0.67;0.06;0;0;23.07;1.0;0.65;1.0;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/9308827;5;1.21;13.4;0.73;11.17;0.71;0.67;0.67;0.04;1;0;14.87;0.64;0.48;0.74;3;-1;-1;22;-1;
;https://stackoverflow.com/questions/15659804;6;1.2;15.79;0.86;10.78;0.68;0.67;0.67;0.06;1;0;16.09;0.7;0.4;0.61;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/12019974;7;1.2;13.29;0.72;10.72;0.68;0.67;0.67;0.02;1;0;19.18;0.83;0.48;0.74;3;-1;-1;64;-1;
;https://stackoverflow.com/questions/6841986;8;1.19;12.68;0.69;10.65;0.67;0.67;0.33;0.04;1;0;16.35;0.71;0.5;0.76;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/50019786;9;1.18;12.34;0.67;10.7;0.68;0.67;0.67;0.03;1;0;19.61;0.85;0.5;0.77;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/10523631;10;1.15;14.95;0.81;11.34;0.72;0.67;0.67;0.01;1;0;14.59;0.63;0.34;0.52;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/15648640;11;1.15;15.36;0.84;10.65;0.67;0.67;0.33;0.02;1;0;14.05;0.61;0.35;0.54;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/35385217;12;1.14;14.9;0.81;10.68;0.68;0.67;0.67;0.01;1;0;14.37;0.62;0.36;0.55;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/46078605;13;1.12;12.73;0.69;12.86;0.81;0.33;0.67;0.06;0;0;21.42;0.93;0.48;0.73;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/11134774;14;1.12;14.9;0.81;10.55;0.67;0.67;0.33;0.02;1;0;14.34;0.62;0.33;0.51;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/25000300;15;1.11;13.91;0.76;9.42;0.6;0.67;0.67;0.01;1;0;15.35;0.67;0.4;0.61;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/8203941;16;1.11;14.03;0.76;10.49;0.66;0.67;0.33;0.02;1;0;14.17;0.61;0.35;0.54;4;-1;-1;18;-1;
;https://stackoverflow.com/questions/3493605;17;1.1;15.36;0.84;11.37;0.72;0.33;0.67;0.02;0;0;15.67;0.68;0.42;0.64;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/10966705;18;1.1;11.85;0.64;11.47;0.73;0.67;0.67;0.02;1;0;13.61;0.59;0.37;0.57;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/27218985;19;1.09;15.22;0.83;12.33;0.78;0.67;0.33;0.02;0;0;15.78;0.68;0.38;0.58;2;-1;-1;5;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Send email with attachment in Java


Found Threads: (0);Pivot;------;------;20.54;------;16.58;------;------;------;------;2;1;25.07;------;0.6;------;-1.0;------;------;-1.0

Missed Threads: (5);https://stackoverflow.com/questions/46663;-1;14.8;17.03;-1;12.58;-1;0.75;1.0;0.33;2;1;0.0;-1;0.0;-1;13;-1;-1;525;-1;
;https://stackoverflow.com/questions/2020088;-1;12.86;13.5;-1;12.22;-1;0.25;1.0;0.08;1;0;0.0;-1;0.0;-1;22;-1;-1;1508;-1;
;https://stackoverflow.com/questions/16117365;-1;17.2;19.32;-1;15.08;-1;0.5;1.0;0.29;1;0;0.0;-1;0.0;-1;5;-1;-1;108;-1;
;https://stackoverflow.com/questions/17156544;-1;16.11;18.88;-1;13.33;-1;0.5;1.0;0.25;2;1;0.0;-1;0.0;-1;5;-1;-1;23;-1;
;https://stackoverflow.com/questions/29539882;-1;13.96;14.17;-1;13.74;-1;0.25;0.75;0.09;0;0;0.0;-1;0.0;-1;3;-1;-1;7;-1;


Trash in round 0: (104);https://stackoverflow.com/questions/33752775;0;1.97;17.96;0.87;13.84;0.83;1.0;1.0;0.01;2;1;19.09;0.76;0.44;0.73;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/11882317;1;1.92;17.35;0.84;13.08;0.79;0.75;1.0;0.03;2;1;24.67;0.98;0.43;0.71;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/38599079;2;1.86;18.68;0.91;13.08;0.79;0.75;1.0;0.02;2;1;23.14;0.92;0.32;0.52;2;-1;-1;17;-1;
;https://stackoverflow.com/questions/33347483;3;1.85;16.04;0.78;10.8;0.65;0.75;0.75;0.03;2;1;24.36;0.97;0.46;0.76;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/2599619;4;1.81;16.6;0.81;13.25;0.8;0.75;0.75;0.03;2;1;22.51;0.9;0.31;0.51;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/4149265;5;1.49;19.13;0.93;14.28;0.86;0.5;0.75;0.04;1;0;24.16;0.96;0.56;0.93;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/13144171;6;1.35;15.6;0.76;13.36;0.81;0.5;0.75;0.04;1;0;24.25;0.97;0.53;0.89;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/11429173;7;1.29;15.25;0.74;13.64;0.82;0.75;0.5;0.04;1;0;23.48;0.94;0.46;0.76;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/28450984;8;1.28;17.1;0.83;16.58;1.0;0.5;0.5;0.01;0;0;19.59;0.78;0.44;0.73;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/39147188;9;1.27;16.77;0.82;12.21;0.74;0.5;0.25;0.04;1;0;22.49;0.9;0.45;0.75;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/4849374;10;1.27;16.4;0.8;13.09;0.79;0.0;0.75;0.05;0;0;24.32;0.97;0.57;0.95;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/1610301;11;1.26;14.39;0.7;14.55;0.88;0.25;0.75;0.04;0;0;22.9;0.91;0.57;0.95;5;-1;-1;23;-1;
;https://stackoverflow.com/questions/6806407;12;1.26;17.23;0.84;13.53;0.82;0.5;0.75;0.04;0;0;24.32;0.97;0.52;0.86;1;-1;-1;27;-1;
;https://stackoverflow.com/questions/155504;13;1.25;19.55;0.95;12.89;0.78;0.5;1.0;0.01;1;0;20.79;0.83;0.31;0.52;6;-1;-1;42;-1;
;https://stackoverflow.com/questions/11456295;14;1.22;15.04;0.73;12.78;0.77;0.25;0.75;0.04;0;0;25.07;1.0;0.56;0.93;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/31475712;15;1.21;13.23;0.64;10.81;0.65;0.75;0.75;0.02;1;0;14.91;0.59;0.53;0.88;1;-1;-1;19;-1;
;https://stackoverflow.com/questions/2200541;16;1.21;15.21;0.74;13.5;0.81;0.5;0.5;0.07;0;0;14.62;0.58;0.52;0.87;5;-1;-1;10;-1;
;https://stackoverflow.com/questions/19399141;17;1.21;15.74;0.77;14.78;0.89;0.5;0.75;0.03;0;0;14.0;0.56;0.46;0.76;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/22260375;18;1.2;16.94;0.82;12.13;0.73;0.5;0.25;0.05;1;0;12.8;0.51;0.36;0.59;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/4771862;19;1.18;14.9;0.73;13.12;0.79;0.5;0.75;0.02;1;0;22.46;0.9;0.36;0.59;2;-1;-1;3;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to download a complete folder from a FTP server


Found Threads: (1);Pivot;------;------;18.95;------;16.65;------;------;------;------;1;0;30.66;------;0.46;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/16911772;51;1.12;14.63;0.77;11.98;0.72;0.2;0.6;0.03;0;0;22.94;0.75;0.34;0.74;2;-1;-1;8;-1;

Missed Threads: (0)

Trash in round 0: (124);https://stackoverflow.com/questions/26067835;0;1.55;17.31;0.91;13.47;0.81;0.6;0.6;0.02;1;0;21.77;0.71;0.4;0.87;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/6527664;1;1.52;16.65;0.88;13.29;0.8;0.4;0.6;0.03;1;0;23.04;0.75;0.39;0.85;4;-1;-1;88;-1;
;https://stackoverflow.com/questions/8135312;2;1.48;13.76;0.73;12.28;0.74;0.4;0.6;0.03;1;0;26.26;0.86;0.46;1.0;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/7393545;3;1.45;16.81;0.89;12.09;0.73;0.4;0.8;0.02;1;0;20.53;0.67;0.36;0.8;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/6193485;4;1.44;15.66;0.83;13.75;0.83;0.4;0.4;0.02;1;0;20.01;0.65;0.33;0.73;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/25460289;5;1.41;16.65;0.88;12.09;0.73;0.4;0.6;0.02;1;0;19.92;0.65;0.33;0.72;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/53884801;6;1.41;16.9;0.89;11.5;0.69;0.4;0.2;0.05;1;0;24.69;0.81;0.34;0.74;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/29475780;7;1.4;18.89;1.0;13.8;0.83;0.2;0.4;0.02;0;0;20.49;0.67;0.45;0.98;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/38196568;8;1.4;14.71;0.78;11.76;0.71;0.6;0.4;0.04;1;0;28.02;0.91;0.37;0.82;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/14126487;9;1.4;15.48;0.82;13.8;0.83;0.4;0.4;0.01;1;0;16.96;0.55;0.3;0.65;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/22197069;10;1.39;16.13;0.85;11.13;0.67;0.4;0.4;0.01;1;0;16.83;0.55;0.35;0.77;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/1211953;11;1.39;14.77;0.78;13.21;0.79;0.4;0.2;0.09;1;0;17.09;0.56;0.33;0.71;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/10915003;12;1.39;14.69;0.78;12.18;0.73;0.4;0.4;0.02;1;0;17.39;0.57;0.35;0.77;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/47310522;13;1.39;14.47;0.76;13.91;0.84;0.4;0.2;0.05;1;0;16.98;0.55;0.31;0.68;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/36302985;14;1.38;18.37;0.97;15.17;0.91;0.4;0.4;0.03;0;0;17.57;0.57;0.4;0.88;1;-1;-1;22;-1;
;https://stackoverflow.com/questions/10282284;15;1.38;15.53;0.82;12.84;0.77;0.4;0.4;0.01;1;0;17.25;0.56;0.31;0.67;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/6790783;16;1.36;14.86;0.78;13.52;0.81;0.4;0.4;0.03;1;0;16.96;0.55;0.28;0.62;4;-1;-1;39;-1;
;https://stackoverflow.com/questions/36032064;17;1.34;15.31;0.81;11.67;0.7;0.4;0.4;0.02;1;0;19.19;0.63;0.31;0.68;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/16055681;18;1.34;16.2;0.86;13.09;0.79;0.4;0.6;0.03;1;0;22.81;0.74;0.25;0.55;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/11600988;19;1.33;14.87;0.78;11.71;0.7;0.4;0.6;0.01;1;0;20.36;0.66;0.31;0.68;3;-1;-1;35;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to resize images in Java


Found Threads: (1);Pivot;------;------;19.71;------;15.32;------;------;------;------;1;0;17.49;------;0.43;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/1625137;10;1.11;17.24;0.87;11.41;0.74;0.67;0.33;0.02;0;0;15.55;0.89;0.26;0.6;7;-1;-1;30;-1;

Missed Threads: (14);https://stackoverflow.com/questions/244164;-1;14.82;18.03;-1;11.61;-1;0.67;0.67;0.4;0;0;0.0;-1;0.0;-1;16;-1;-1;432;-1;
;https://stackoverflow.com/questions/991349;-1;13.84;15.79;-1;11.89;-1;0.67;0.33;0.29;2;0;0.0;-1;0.0;-1;6;-1;-1;102;-1;
;https://stackoverflow.com/questions/6714045;-1;15.54;17.98;-1;13.1;-1;0.33;0.67;0.2;0;0;0.0;-1;0.0;-1;6;-1;-1;194;-1;
;https://stackoverflow.com/questions/7252983;-1;15.12;17.9;-1;12.35;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;2;-1;-1;24;-1;
