Load image from local folder


Found Answers: (5);https://stackoverflow.com/questions/29780497;7;2.37;2.08;11.99;0.87;0.14;0.94;-1;0.34;0.05;0.36;
;https://stackoverflow.com/questions/24969273;8;2.33;1.69;10.31;0.75;0.06;1.29;-1;0.74;0.06;0.44;
;https://stackoverflow.com/questions/17132361;26;2.08;1.92;10.02;0.73;0.2;0.92;-1;0.31;0.04;0.27;
;https://stackoverflow.com/questions/6247226;48;1.89;1.77;9.01;0.66;0.11;0.92;-1;0.32;0.03;0.18;
;https://stackoverflow.com/questions/17132279;53;1.87;1.92;10.21;0.74;0.12;0.49;-1;0.32;0.04;0.25;

Missed Answers: (4);https://stackoverflow.com/questions/19447416;-1;0.0;-1;3.64;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11301085;-1;0.0;-1;3.64;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7493584;-1;0.0;-1;3.64;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6897218;-1;0.0;-1;3.64;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (95);https://stackoverflow.com/questions/1393493;0;3.2;1.7;9.79;0.71;0.04;3.61;-1;0.32;0.01;0.09;
;https://stackoverflow.com/questions/6331784;1;2.96;1.75;9.88;0.72;0.0;3.21;-1;0.55;0.0;0.01;
;https://stackoverflow.com/questions/8270422;2;2.93;1.7;11.21;0.82;0.09;1.96;-1;0.85;0.1;0.7;
;https://stackoverflow.com/questions/15037676;3;2.63;1.56;9.82;0.72;0.14;1.72;-1;0.96;0.1;0.65;
;https://stackoverflow.com/questions/52963761;4;2.54;1.72;11.0;0.8;0.09;0.94;-1;0.76;0.13;0.86;
;https://stackoverflow.com/questions/30269644;5;2.49;2.78;10.22;0.75;0.03;1.45;-1;0.3;0.0;0.03;
;https://stackoverflow.com/questions/15895924;6;2.41;1.71;8.21;0.6;0.03;1.82;-1;0.62;0.06;0.38;
;https://stackoverflow.com/questions/8236063;9;2.3;1.59;10.61;0.77;0.06;1.63;-1;0.28;0.03;0.18;
;https://stackoverflow.com/questions/1198954;10;2.29;1.98;10.23;0.75;0.14;0.16;-1;0.97;0.15;1.0;
;https://stackoverflow.com/questions/21905927;11;2.26;1.66;11.53;0.84;0.11;0.68;-1;0.67;0.1;0.64;
;https://stackoverflow.com/questions/12290352;12;2.23;1.81;10.75;0.78;0.07;1.29;-1;0.31;0.03;0.21;
;https://stackoverflow.com/questions/14819556;13;2.23;1.65;11.59;0.85;0.12;0.75;-1;0.71;0.08;0.56;
;https://stackoverflow.com/questions/1242670;14;2.22;1.9;11.05;0.81;0.14;0.33;-1;0.77;0.11;0.76;
;https://stackoverflow.com/questions/15889695;15;2.22;1.6;11.01;0.8;0.14;1.52;-1;0.28;0.02;0.11;
;https://stackoverflow.com/questions/52982922;16;2.18;1.72;11.21;0.82;0.14;0.0;-1;0.73;0.15;1.0;
;https://stackoverflow.com/questions/43262501;17;2.16;1.58;9.85;0.72;0.03;1.5;-1;0.28;0.02;0.16;
;https://stackoverflow.com/questions/15206287;18;2.15;2.45;7.89;0.58;0.03;0.95;-1;0.49;0.04;0.3;
;https://stackoverflow.com/questions/37054379;19;2.15;1.64;11.19;0.82;0.08;0.94;-1;0.43;0.05;0.36;
;https://stackoverflow.com/questions/27690796;20;2.14;1.84;10.98;0.8;0.15;0.82;-1;0.77;0.05;0.35;
;https://stackoverflow.com/questions/31099478;21;2.12;2.78;9.51;0.69;0.04;0.66;-1;0.63;0.02;0.13;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List XML element Attributes


Found Answers: (2);https://stackoverflow.com/questions/6773773;1;4.96;1.95;10.66;0.94;0.25;5.51;-1;0.93;0.14;0.52;
;https://stackoverflow.com/questions/6773727;12;3.77;1.95;10.38;0.92;0.24;3.23;-1;0.86;0.13;0.5;

Missed Answers: (0)

Trash: (98);https://stackoverflow.com/questions/25359634;0;5.22;1.71;9.76;0.86;0.1;6.74;-1;0.95;0.08;0.3;
;https://stackoverflow.com/questions/30793727;2;4.57;1.83;8.92;0.79;0.14;5.27;-1;0.86;0.12;0.45;
;https://stackoverflow.com/questions/4734798;3;4.52;2.05;8.97;0.79;0.1;5.53;-1;0.93;0.02;0.07;
;https://stackoverflow.com/questions/9097683;4;4.42;1.62;7.96;0.7;0.02;5.97;-1;0.78;0.0;0.02;
;https://stackoverflow.com/questions/41196205;5;4.37;1.59;9.64;0.85;0.04;5.4;-1;0.94;0.04;0.15;
;https://stackoverflow.com/questions/27012554;6;4.36;1.58;10.0;0.88;0.13;5.5;-1;0.81;0.01;0.03;
;https://stackoverflow.com/questions/9009665;7;4.3;1.77;7.95;0.7;0.05;5.42;-1;0.94;0.04;0.14;
;https://stackoverflow.com/questions/8939899;8;4.07;1.72;9.25;0.82;0.05;4.67;-1;0.79;0.05;0.2;
;https://stackoverflow.com/questions/13283620;9;4.04;1.75;9.48;0.84;0.06;4.68;-1;0.83;0.03;0.11;
;https://stackoverflow.com/questions/4775167;10;4.03;2.24;8.51;0.75;0.04;4.45;-1;0.84;0.02;0.09;
;https://stackoverflow.com/questions/9759073;11;3.86;1.67;10.13;0.9;0.12;4.29;-1;0.81;0.03;0.1;
;https://stackoverflow.com/questions/17776302;13;3.72;2.0;10.83;0.96;0.2;2.27;-1;0.95;0.26;1.0;
;https://stackoverflow.com/questions/11994529;14;3.7;1.59;10.03;0.89;0.13;4.13;-1;0.82;0.02;0.06;
;https://stackoverflow.com/questions/24220863;15;3.64;1.61;9.87;0.87;0.06;4.01;-1;0.92;0.02;0.07;
;https://stackoverflow.com/questions/38482173;16;3.53;1.68;11.32;1.0;0.3;2.5;-1;0.95;0.19;0.71;
;https://stackoverflow.com/questions/6912616;17;3.37;1.79;8.9;0.79;0.07;3.31;-1;0.88;0.05;0.18;
;https://stackoverflow.com/questions/18080245;18;3.35;1.89;9.47;0.84;0.06;3.14;-1;1.0;0.04;0.14;
;https://stackoverflow.com/questions/33228613;19;3.32;1.6;7.96;0.7;0.0;3.65;-1;0.84;0.03;0.1;
;https://stackoverflow.com/questions/14767326;20;3.28;1.85;8.52;0.75;0.09;3.26;-1;0.81;0.02;0.09;
;https://stackoverflow.com/questions/3906907;21;3.22;1.79;7.23;0.64;0.11;3.57;-1;0.84;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Connect to a SQLite database


Found Answers: (2);https://stackoverflow.com/questions/593137;1;3.55;2.81;11.26;0.61;0.04;3.73;-1;0.59;0.04;0.1;
;https://stackoverflow.com/questions/19398975;5;3.03;2.3;18.38;1.0;0.5;1.79;-1;0.77;0.16;0.42;

Missed Answers: (0)

Trash: (98);https://stackoverflow.com/questions/7060434;0;3.78;1.79;10.16;0.55;0.04;5.19;-1;0.36;0.0;0.0;
;https://stackoverflow.com/questions/21718267;2;3.52;1.58;10.54;0.57;0.03;4.68;-1;0.45;0.03;0.07;
;https://stackoverflow.com/questions/9109728;3;3.35;2.32;9.08;0.49;0.02;4.06;-1;0.01;0.0;0.0;
;https://stackoverflow.com/questions/14069668;4;3.22;2.32;10.89;0.59;0.04;3.61;-1;0.01;0.0;0.0;
;https://stackoverflow.com/questions/13845078;6;2.85;2.32;10.84;0.59;0.08;2.87;-1;0.01;0.0;0.0;
;https://stackoverflow.com/questions/41231622;7;2.57;1.76;14.83;0.81;0.08;2.0;-1;0.86;0.07;0.19;
;https://stackoverflow.com/questions/49722836;8;2.56;1.49;12.0;0.65;0.06;2.75;-1;0.71;0.0;0.0;
;https://stackoverflow.com/questions/28795473;9;2.47;1.5;11.39;0.62;0.07;2.62;-1;0.52;0.0;0.0;
;https://stackoverflow.com/questions/12385781;10;2.4;2.0;17.22;0.94;0.6;0.0;-1;0.97;0.38;1.0;
;https://stackoverflow.com/questions/18576766;11;2.35;1.7;10.12;0.55;0.05;2.3;-1;0.27;0.02;0.06;
;https://stackoverflow.com/questions/12443856;12;2.34;1.72;13.72;0.75;0.19;0.84;-1;1.0;0.29;0.75;
;https://stackoverflow.com/questions/53879282;13;2.34;1.42;9.97;0.54;0.03;2.58;-1;0.01;0.0;0.0;
;https://stackoverflow.com/questions/27008215;14;2.21;1.42;9.98;0.54;0.1;2.32;-1;0.86;0.0;0.0;
;https://stackoverflow.com/questions/10737687;15;2.18;2.3;15.66;0.85;0.33;0.44;-1;0.85;0.15;0.39;
;https://stackoverflow.com/questions/13261148;16;2.13;1.58;10.66;0.58;0.03;1.9;-1;0.59;0.02;0.06;
;https://stackoverflow.com/questions/27373493;17;2.06;1.88;11.65;0.63;0.11;1.31;-1;0.97;0.05;0.13;
;https://stackoverflow.com/questions/7100626;18;2.04;1.62;12.46;0.68;0.22;1.57;-1;0.85;0.0;0.0;
;https://stackoverflow.com/questions/35009048;19;2.04;1.51;10.53;0.57;0.0;1.86;-1;0.01;0.0;0.0;
;https://stackoverflow.com/questions/41849145;20;1.97;1.66;10.87;0.59;0.06;1.58;-1;0.71;0.0;0.0;
;https://stackoverflow.com/questions/9704097;21;1.96;1.56;11.03;0.6;0.12;1.62;-1;0.01;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Send email with attachment in Java


Found Answers: (5);https://stackoverflow.com/questions/935714;1;5.63;2.21;18.38;0.96;0.33;6.21;-1;0.96;0.1;0.75;
;https://stackoverflow.com/questions/16117448;2;5.51;1.92;17.3;0.9;0.18;5.97;-1;0.87;0.13;1.0;
;https://stackoverflow.com/questions/21085213;3;5.35;1.72;14.51;0.76;0.12;6.49;-1;0.81;0.1;0.75;
;https://stackoverflow.com/questions/37788697;6;5.01;1.92;15.84;0.83;0.2;5.53;-1;0.97;0.1;0.73;
;https://stackoverflow.com/questions/32578021;8;4.69;1.72;13.46;0.7;0.07;5.85;-1;0.89;0.05;0.38;

Missed Answers: (2);https://stackoverflow.com/questions/34696246;-1;0.0;-1;5.11;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12967162;-1;0.0;-1;5.11;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (95);https://stackoverflow.com/questions/158511;0;6.13;1.9;13.41;0.7;0.05;8.85;-1;0.76;0.03;0.2;
;https://stackoverflow.com/questions/4528035;4;5.26;1.9;12.12;0.63;0.09;7.21;-1;0.87;0.03;0.22;
;https://stackoverflow.com/questions/52504712;5;5.06;1.52;14.98;0.78;0.1;6.21;-1;0.83;0.08;0.64;
;https://stackoverflow.com/questions/13136614;7;4.7;1.67;16.32;0.85;0.13;5.86;-1;0.74;0.03;0.21;
;https://stackoverflow.com/questions/11882385;9;4.51;1.7;13.13;0.69;0.1;5.53;-1;0.95;0.05;0.39;
;https://stackoverflow.com/questions/31635811;10;4.31;1.52;17.28;0.9;0.15;4.54;-1;0.77;0.08;0.61;
;https://stackoverflow.com/questions/6222546;11;4.28;1.63;17.04;0.89;0.17;4.7;-1;0.73;0.05;0.4;
;https://stackoverflow.com/questions/21989928;12;4.25;1.65;15.42;0.81;0.24;4.61;-1;0.81;0.07;0.52;
;https://stackoverflow.com/questions/43373619;13;4.14;1.75;17.1;0.89;0.29;4.24;-1;0.82;0.06;0.45;
;https://stackoverflow.com/questions/7971669;14;4.1;1.65;14.4;0.75;0.18;4.39;-1;0.94;0.07;0.55;
;https://stackoverflow.com/questions/36771253;15;3.99;1.57;14.96;0.78;0.06;4.55;-1;0.87;0.04;0.3;
;https://stackoverflow.com/questions/35098431;16;3.72;1.64;13.72;0.72;0.02;4.38;-1;0.82;0.01;0.1;
;https://stackoverflow.com/questions/27265774;17;3.7;1.92;14.52;0.76;0.11;3.13;-1;0.89;0.09;0.67;
;https://stackoverflow.com/questions/2600280;18;3.56;1.62;16.14;0.84;0.38;3.2;-1;0.74;0.07;0.52;
;https://stackoverflow.com/questions/46720392;19;3.53;1.58;11.51;0.6;0.07;4.09;-1;0.75;0.03;0.23;
;https://stackoverflow.com/questions/33348928;20;3.49;1.59;13.01;0.68;0.13;3.79;-1;0.81;0.03;0.26;
;https://stackoverflow.com/questions/13669806;21;3.49;1.55;12.51;0.65;0.03;3.95;-1;0.82;0.03;0.22;
;https://stackoverflow.com/questions/38782683;22;3.31;1.78;15.61;0.82;0.11;2.48;-1;0.75;0.08;0.59;
;https://stackoverflow.com/questions/4978402;23;3.26;1.74;16.97;0.89;0.08;2.85;-1;0.75;0.03;0.22;
;https://stackoverflow.com/questions/11456433;24;3.23;1.63;13.35;0.7;0.06;3.09;-1;0.95;0.04;0.34;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to download a complete folder from a FTP server


Found Answers: (2);https://stackoverflow.com/questions/16913150;0;4.66;1.6;12.59;0.74;0.06;6.24;-1;0.45;0.05;0.29;
;https://stackoverflow.com/questions/45893027;7;4.04;1.6;12.68;0.74;0.04;5.05;-1;0.52;0.05;0.25;

Missed Answers: (0)

Trash: (98);https://stackoverflow.com/questions/18975867;1;4.35;2.75;14.48;0.85;0.07;4.89;-1;0.31;0.01;0.07;
;https://stackoverflow.com/questions/10719929;2;4.23;1.77;12.92;0.76;0.13;5.64;-1;0.49;0.0;0.01;
;https://stackoverflow.com/questions/43116045;3;4.22;1.69;11.25;0.66;0.04;5.68;-1;0.74;0.03;0.14;
;https://stackoverflow.com/questions/46154015;4;4.2;1.75;14.24;0.84;0.05;5.43;-1;0.33;0.0;0.02;
;https://stackoverflow.com/questions/14035711;5;4.12;1.51;10.74;0.63;0.08;5.1;-1;0.54;0.1;0.52;
;https://stackoverflow.com/questions/11555318;6;4.05;1.82;14.66;0.86;0.12;4.96;-1;0.52;0.01;0.06;
;https://stackoverflow.com/questions/2690861;8;4.0;2.75;12.5;0.73;0.11;3.04;-1;0.52;0.18;1.0;
;https://stackoverflow.com/questions/11601030;9;3.94;1.78;13.0;0.76;0.14;4.92;-1;0.31;0.02;0.09;
;https://stackoverflow.com/questions/11113060;10;3.92;1.58;14.32;0.84;0.11;4.92;-1;0.33;0.01;0.06;
;https://stackoverflow.com/questions/11617606;11;3.81;1.59;12.36;0.73;0.09;4.92;-1;0.32;0.01;0.06;
;https://stackoverflow.com/questions/12079548;12;3.76;1.48;9.97;0.59;0.02;5.21;-1;0.42;0.01;0.04;
;https://stackoverflow.com/questions/22098303;13;3.75;1.95;17.02;1.0;0.03;4.06;-1;0.38;0.0;0.01;
;https://stackoverflow.com/questions/2404783;14;3.74;2.75;14.83;0.87;0.13;2.29;-1;0.47;0.18;0.97;
;https://stackoverflow.com/questions/48616779;15;3.57;1.59;12.14;0.71;0.03;4.48;-1;0.41;0.01;0.06;
;https://stackoverflow.com/questions/44317591;16;3.55;1.82;14.37;0.84;0.06;3.06;-1;0.39;0.13;0.69;
;https://stackoverflow.com/questions/7149011;17;3.51;1.49;12.41;0.73;0.03;4.46;-1;0.39;0.0;0.01;
;https://stackoverflow.com/questions/11971578;18;3.44;1.51;10.32;0.61;0.05;3.97;-1;0.61;0.07;0.4;
;https://stackoverflow.com/questions/44538830;19;3.43;1.85;16.42;0.96;0.25;3.56;-1;0.44;0.0;0.02;
;https://stackoverflow.com/questions/6527721;20;3.33;2.11;12.49;0.73;0.15;3.33;-1;0.32;0.04;0.21;
;https://stackoverflow.com/questions/7823438;21;3.27;1.48;12.79;0.75;0.05;3.93;-1;0.38;0.0;0.02;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to resize images in Java


Found Answers: (15);https://stackoverflow.com/questions/24746194;2;3.56;1.91;11.02;0.68;0.04;3.91;-1;0.8;0.03;0.32;
;https://stackoverflow.com/questions/36367652;7;3.26;1.91;11.87;0.74;0.02;3.45;-1;0.83;0.02;0.14;
;https://stackoverflow.com/questions/39526411;12;3.02;1.55;11.71;0.73;0.03;3.12;-1;0.7;0.03;0.23;
;https://stackoverflow.com/questions/12630035;15;2.89;1.64;12.42;0.77;0.08;2.6;-1;0.68;0.03;0.31;
;https://stackoverflow.com/questions/17674338;18;2.85;1.55;14.07;0.87;0.0;2.71;-1;0.76;0.01;0.08;
;https://stackoverflow.com/questions/5051429;24;2.61;2.78;12.4;0.77;0.04;1.03;-1;0.83;0.05;0.42;
;https://stackoverflow.com/questions/24747085;25;2.6;1.91;12.05;0.75;0.06;1.81;-1;0.86;0.04;0.35;
;https://stackoverflow.com/questions/28658733;28;2.44;1.91;12.6;0.78;0.03;1.51;-1;0.98;0.03;0.29;
;https://stackoverflow.com/questions/16498006;29;2.44;1.55;13.11;0.81;0.02;1.93;-1;0.78;0.01;0.14;
;https://stackoverflow.com/questions/6585602;46;2.15;1.95;11.15;0.69;0.02;1.05;-1;0.93;0.03;0.3;
;https://stackoverflow.com/questions/6585887;49;2.13;1.82;11.09;0.69;0.02;1.05;-1;0.89;0.04;0.35;
;https://stackoverflow.com/questions/16497986;51;2.1;1.55;11.02;0.68;0.03;1.61;-1;0.89;0.01;0.07;
;https://stackoverflow.com/questions/38029032;64;1.84;1.91;11.54;0.72;0.13;0.2;-1;0.93;0.05;0.45;
;https://stackoverflow.com/questions/33825521;70;1.78;1.55;9.3;0.58;0.0;1.17;-1;0.76;0.01;0.07;
;https://stackoverflow.com/questions/21975025;85;1.53;1.55;10.29;0.64;0.0;0.54;-1;0.87;0.01;0.08;

Missed Answers: (22);https://stackoverflow.com/questions/34189578;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35637914;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12621448;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4528136;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/244177;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10245583;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15558330;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19727034;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18335435;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9417836;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27445639;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14068145;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8284436;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6714381;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20420186;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19727043;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34169084;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13892837;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32886146;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7293400;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20563918;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32885963;-1;0.0;-1;3.76;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (85);https://stackoverflow.com/questions/19687400;0;4.64;1.56;13.51;0.84;0.07;5.75;-1;0.71;0.05;0.48;
;https://stackoverflow.com/questions/20268253;1;3.77;1.82;15.56;0.97;0.17;3.38;-1;0.67;0.07;0.62;
;https://stackoverflow.com/questions/48540076;3;3.47;1.91;12.8;0.8;0.13;3.25;-1;0.86;0.05;0.48;
;https://stackoverflow.com/questions/13044598;4;3.44;1.57;13.84;0.86;0.04;3.78;-1;0.63;0.02;0.16;
;https://stackoverflow.com/questions/19654452;5;3.43;1.46;13.59;0.84;0.03;4.05;-1;0.69;0.01;0.05;
;https://stackoverflow.com/questions/362411;6;3.26;1.82;16.1;1.0;0.2;2.9;-1;0.82;0.02;0.2;
;https://stackoverflow.com/questions/8701285;8;3.21;1.44;13.18;0.82;0.11;3.31;-1;0.61;0.03;0.28;
;https://stackoverflow.com/questions/32679235;9;3.17;2.09;15.46;0.96;0.27;2.32;-1;0.61;0.04;0.4;
;https://stackoverflow.com/questions/45388271;10;3.12;1.62;9.11;0.57;0.12;3.19;-1;0.86;0.05;0.51;
;https://stackoverflow.com/questions/17214250;11;3.04;1.61;12.84;0.8;0.09;2.42;-1;0.69;0.07;0.6;
;https://stackoverflow.com/questions/47150567;13;2.99;1.41;13.31;0.83;0.03;3.13;-1;0.73;0.01;0.12;
;https://stackoverflow.com/questions/35399255;14;2.96;1.45;12.53;0.78;0.04;3.23;-1;0.69;0.01;0.06;
;https://stackoverflow.com/questions/1443461;16;2.87;1.46;13.69;0.85;0.03;2.74;-1;0.6;0.02;0.16;
;https://stackoverflow.com/questions/32740879;17;2.85;1.47;15.54;0.97;0.07;2.02;-1;0.89;0.05;0.46;
;https://stackoverflow.com/questions/15471799;19;2.7;1.42;11.22;0.7;0.08;2.9;-1;0.81;0.01;0.05;
;https://stackoverflow.com/questions/16076530;20;2.65;2.78;12.9;0.8;0.09;0.2;-1;0.94;0.11;1.0;
;https://stackoverflow.com/questions/28701883;21;2.62;1.68;15.16;0.94;0.12;1.52;-1;0.76;0.04;0.41;
;https://stackoverflow.com/questions/41292847;22;2.62;2.6;13.43;0.83;0.01;1.53;-1;0.61;0.01;0.11;
;https://stackoverflow.com/questions/42003626;23;2.61;1.53;13.72;0.85;0.12;1.7;-1;0.7;0.05;0.47;
;https://stackoverflow.com/questions/32758346;26;2.54;1.47;12.82;0.8;0.06;1.91;-1;0.79;0.04;0.35;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Generate random integer


Found Answers: (2);https://stackoverflow.com/questions/32534631;71;1.79;1.69;11.33;0.83;0.08;0.6;-1;0.83;0.02;0.17;
;https://stackoverflow.com/questions/47602699;74;1.76;3.12;10.05;0.73;0.13;0.0;-1;1.0;0.0;0.04;

Missed Answers: (46);https://stackoverflow.com/questions/13728977;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40984753;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363713;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31656679;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6678179;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44202788;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45651198;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21204421;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29517198;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32534717;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20761900;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24488676;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10930164;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30480195;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6029518;-1;0.0;-1;4.34;-1;0.0;-1;-1;0.0;-1;0.0;
