Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/27934796;18;1.89;9.45;0.69;9.46;0.79;0.25;0.25;0.01;0;0;12.06;0.59;0.37;0.71;4;0.1;0.5;95;0.3;
;https://stackoverflow.com/questions/17570149;19;1.9;12.58;0.92;11.17;0.93;0.5;0.25;0.06;0;0;15.98;0.78;0.43;0.83;1;0.0;0.2;7;0.0;
;https://stackoverflow.com/questions/15424834;20;1.87;10.52;0.77;9.64;0.8;0.5;0.25;0.03;1;0;14.3;0.7;0.31;0.6;9;0.3;0.4;26;0.1;
;https://stackoverflow.com/questions/1198911;21;2.03;10.5;0.77;8.51;0.71;0.5;0.5;0.04;0;0;11.91;0.58;0.37;0.71;7;0.2;0.5;135;0.4;
;https://stackoverflow.com/questions/38560637;22;1.92;11.55;0.84;10.07;0.84;0.0;0.5;0.01;0;0;12.4;0.61;0.27;0.52;10;0.3;0.4;20;0.1;
;https://stackoverflow.com/questions/25635636;23;1.9;9.4;0.69;9.5;0.79;0.0;0.25;0.01;0;0;12.67;0.62;0.28;0.54;8;0.3;0.5;104;0.3;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List XML element Attributes


Found Threads: (1);Pivot;------;------;12.9;------;11.53;------;------;------;------;1;0;19.02;------;0.7;------;10.0;------;------;239.0
;https://stackoverflow.com/questions/6773359;4;1.95;12.08;0.94;10.02;0.87;1.0;1.0;0.04;1;0;17.65;0.93;0.32;0.46;4;0.4;0.2;17;0.1;

Missed Threads: (0)

Trash in round 2: (24);https://stackoverflow.com/questions/20679163;0;1.85;11.96;0.93;9.95;0.86;0.25;0.75;0.05;0;0;13.88;0.73;0.33;0.48;1;0.1;0.3;20;0.1;
;https://stackoverflow.com/questions/3284786;1;1.84;11.23;0.87;7.95;0.69;0.5;0.75;0.03;0;0;14.12;0.74;0.31;0.44;2;0.2;0.4;44;0.2;
;https://stackoverflow.com/questions/7157355;2;1.94;9.6;0.74;10.63;0.92;0.0;0.25;0.06;0;0;14.02;0.74;0.26;0.36;3;0.3;0.5;72;0.3;
;https://stackoverflow.com/questions/2992234;3;2.01;10.32;0.8;8.77;0.76;0.25;0.75;0.03;0;0;13.19;0.69;0.32;0.46;5;0.5;0.5;52;0.2;
;https://stackoverflow.com/questions/25850502;5;1.84;11.48;0.89;9.29;0.81;0.25;0.75;0.03;0;0;16.4;0.86;0.56;0.8;1;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/4740934;6;1.98;8.74;0.68;9.28;0.8;0.25;0.5;0.05;0;0;14.26;0.75;0.43;0.61;2;0.2;0.5;127;0.5;
;https://stackoverflow.com/questions/7101474;7;1.84;11.61;0.9;9.5;0.82;0.25;0.75;0.04;0;0;16.83;0.88;0.53;0.75;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/14743088;8;1.85;11.0;0.85;8.11;0.7;0.5;1.0;0.04;0;0;13.56;0.71;0.35;0.5;3;0.3;0.4;32;0.1;
;https://stackoverflow.com/questions/11463231;9;2.82;9.71;0.75;8.04;0.7;0.0;1.0;0.01;0;0;14.67;0.77;0.45;0.63;10;1.0;0.8;230;1.0;
;https://stackoverflow.com/questions/17775900;10;2.0;12.14;0.94;10.53;0.91;0.5;0.75;0.05;0;0;17.58;0.92;0.7;1.0;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/18071557;11;1.89;10.53;0.82;10.02;0.87;0.25;1.0;0.03;0;0;18.54;0.97;0.62;0.88;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/4827344;12;2.26;9.49;0.74;8.41;0.73;0.25;1.0;0.01;0;0;13.29;0.7;0.3;0.42;3;0.3;0.6;239;1.0;
;https://stackoverflow.com/questions/3779621;13;1.87;11.88;0.92;10.3;0.89;0.25;0.75;0.06;0;0;18.02;0.95;0.5;0.71;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/8445408;14;2.05;10.24;0.79;9.52;0.83;0.25;0.75;0.03;0;0;13.1;0.69;0.28;0.39;5;0.5;0.5;73;0.3;
;https://stackoverflow.com/questions/5895160;15;2.05;10.86;0.84;9.93;0.86;0.0;0.75;0.06;0;0;14.1;0.74;0.18;0.25;3;0.3;0.5;120;0.5;
;https://stackoverflow.com/questions/8282578;16;1.93;9.79;0.76;8.66;0.75;0.5;0.75;0.02;0;0;15.46;0.81;0.49;0.7;6;0.6;0.3;10;0.0;
;https://stackoverflow.com/questions/28110109;17;2.05;12.9;1.0;10.17;0.88;0.5;0.25;0.1;1;0;15.49;0.81;0.5;0.71;1;0.1;0.3;16;0.1;
;https://stackoverflow.com/questions/3423430;18;2.15;10.98;0.85;9.58;0.83;0.5;0.75;0.02;0;0;16.98;0.89;0.4;0.57;5;0.5;0.4;70;0.3;
;https://stackoverflow.com/questions/4734586;19;2.05;9.53;0.74;9.86;0.86;0.25;1.0;0.04;0;0;17.33;0.91;0.4;0.56;6;0.6;0.4;42;0.2;
;https://stackoverflow.com/questions/4746299;20;2.24;9.95;0.77;8.65;0.75;0.25;1.0;0.01;0;0;16.28;0.86;0.34;0.49;8;0.8;0.5;104;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Connect to a SQLite database


Found Threads: (2);Pivot;------;------;18.38;------;15.81;------;------;------;------;2;1;23.07;------;0.65;------;10.0;------;------;655.0
;https://stackoverflow.com/questions/41233;5;2.81;17.02;0.93;11.13;0.7;0.33;0.33;0.02;0;0;16.75;0.73;0.18;0.27;10;1.0;0.9;564;0.9;
;https://stackoverflow.com/questions/1525444;6;2.3;18.38;1.0;10.89;0.69;0.67;0.67;0.03;1;0;17.84;0.77;0.27;0.41;9;0.9;0.5;57;0.1;

Missed Threads: (0)

Trash in round 2: (23);https://stackoverflow.com/questions/12443710;0;1.72;12.32;0.67;12.62;0.8;0.67;0.67;0.06;0;0;23.07;1.0;0.65;1.0;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/34161345;1;1.74;14.39;0.78;10.01;0.63;0.67;0.33;0.04;1;0;15.02;0.65;0.31;0.48;4;0.4;0.4;12;0.0;
;https://stackoverflow.com/questions/6540906;2;1.75;13.38;0.73;10.49;0.66;0.67;0.67;0.01;1;0;12.46;0.54;0.18;0.28;3;0.3;0.5;184;0.3;
;https://stackoverflow.com/questions/16820106;3;1.81;16.67;0.91;12.55;0.79;0.67;0.67;0.04;0;0;14.88;0.64;0.2;0.31;4;0.4;0.3;27;0.0;
;https://stackoverflow.com/questions/15383847;4;1.85;13.98;0.76;10.72;0.68;0.67;0.67;0.02;1;0;15.09;0.65;0.2;0.31;5;0.5;0.5;100;0.2;
;https://stackoverflow.com/questions/6080975;7;1.73;13.46;0.73;9.97;0.63;0.67;0.67;0.02;1;0;14.18;0.61;0.31;0.47;6;0.6;0.3;26;0.0;
;https://stackoverflow.com/questions/9308827;8;1.8;13.4;0.73;11.17;0.71;0.67;0.67;0.04;1;0;14.87;0.64;0.48;0.74;3;0.3;0.4;22;0.0;
;https://stackoverflow.com/questions/43654722;9;1.77;16.39;0.89;11.07;0.7;0.67;0.67;0.04;0;0;16.74;0.73;0.36;0.55;2;0.2;0.3;12;0.0;
;https://stackoverflow.com/questions/7060274;10;1.79;15.01;0.82;10.16;0.64;0.33;0.67;0.02;0;0;14.88;0.65;0.14;0.21;8;0.8;0.3;12;0.0;
;https://stackoverflow.com/questions/12385504;11;2.0;17.22;0.94;14.11;0.89;1.0;0.67;0.06;2;1;22.46;0.97;0.54;0.83;2;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/6905524;12;1.83;13.14;0.71;10.16;0.64;0.0;0.33;0.01;0;0;12.4;0.54;0.32;0.49;2;0.2;0.6;164;0.3;
;https://stackoverflow.com/questions/9774923;13;1.82;12.18;0.66;10.88;0.69;0.33;0.67;0.01;0;0;14.06;0.61;0.21;0.32;8;0.8;0.4;67;0.1;
;https://stackoverflow.com/questions/3142285;14;1.84;14.17;0.77;9.57;0.61;0.67;0.33;0.01;1;0;13.57;0.59;0.21;0.33;7;0.7;0.4;62;0.1;
;https://stackoverflow.com/questions/9804083;15;1.79;14.16;0.77;10.46;0.66;0.67;0.67;0.01;0;0;13.97;0.61;0.44;0.68;5;0.5;0.2;22;0.0;
;https://stackoverflow.com/questions/13891006;16;1.79;12.33;0.67;10.64;0.67;0.67;0.67;0.02;0;0;15.54;0.67;0.3;0.46;6;0.6;0.4;38;0.1;
;https://stackoverflow.com/questions/41230234;17;1.76;17.02;0.93;12.52;0.79;0.67;0.33;0.02;1;0;19.07;0.83;0.38;0.58;1;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/6499218;18;1.88;13.56;0.74;10.78;0.68;0.67;1.0;0.02;1;0;21.55;0.93;0.53;0.81;4;0.4;0.4;19;0.0;
;https://stackoverflow.com/questions/12019974;19;1.88;13.29;0.72;10.72;0.68;0.67;0.67;0.02;1;0;19.18;0.83;0.48;0.74;3;0.3;0.5;64;0.1;
;https://stackoverflow.com/questions/15659804;20;1.76;15.79;0.86;10.78;0.68;0.67;0.67;0.06;1;0;16.09;0.7;0.4;0.61;3;0.3;0.2;4;0.0;
;https://stackoverflow.com/questions/9109438;21;2.32;9.6;0.52;10.79;0.68;0.33;0.67;0.01;0;0;13.32;0.58;0.33;0.51;5;0.5;0.9;655;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Send email with attachment in Java


Found Threads: (4);Pivot;------;------;20.54;------;16.58;------;------;------;------;2;1;25.07;------;0.6;------;22.0;------;------;1508.0
;https://stackoverflow.com/questions/16117365;0;1.92;19.32;0.94;15.08;0.91;0.5;1.0;0.02;0;0;17.98;0.72;0.15;0.25;5;0.2;0.5;108;0.1;
;https://stackoverflow.com/questions/17156544;4;1.72;18.88;0.92;13.33;0.8;0.5;1.0;0.02;1;0;21.01;0.84;0.18;0.3;5;0.2;0.3;23;0.0;
;https://stackoverflow.com/questions/46663;6;2.21;17.03;0.83;12.58;0.76;0.75;1.0;0.01;1;0;19.4;0.77;0.19;0.31;13;0.6;0.8;525;0.3;
;https://stackoverflow.com/questions/2020088;16;2.77;13.5;0.66;12.22;0.74;0.25;1.0;0.01;0;0;17.48;0.7;0.3;0.5;22;1.0;1.0;1508;1.0;

Missed Threads: (1);https://stackoverflow.com/questions/29539882;-1;13.96;14.17;-1;13.74;-1;0.25;0.75;0.09;0;0;0.0;-1;0.0;-1;3;-1;-1;7;-1;


Trash in round 2: (21);https://stackoverflow.com/questions/3649014;1;2.25;16.12;0.79;11.63;0.7;0.75;0.75;0.01;1;0;13.54;0.54;0.32;0.53;15;0.7;0.8;276;0.2;
;https://stackoverflow.com/questions/884943;2;2.01;17.55;0.85;12.28;0.74;0.5;1.0;0.02;0;0;17.51;0.7;0.34;0.56;9;0.4;0.5;92;0.1;
;https://stackoverflow.com/questions/33752775;3;1.81;17.96;0.87;13.84;0.83;1.0;1.0;0.01;2;1;19.09;0.76;0.44;0.73;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/1713116;5;1.71;15.26;0.74;12.63;0.76;0.0;1.0;0.02;0;0;18.67;0.74;0.35;0.58;7;0.3;0.3;23;0.0;
;https://stackoverflow.com/questions/848645;7;1.71;16.57;0.81;10.81;0.65;0.5;0.5;0.05;0;0;13.22;0.53;0.45;0.75;4;0.2;0.2;12;0.0;
;https://stackoverflow.com/questions/6078099;8;1.78;18.14;0.88;11.72;0.71;0.5;0.75;0.04;1;0;22.17;0.88;0.17;0.28;2;0.1;0.6;131;0.1;
;https://stackoverflow.com/questions/39785808;9;1.72;16.62;0.81;13.26;0.8;0.75;1.0;0.03;0;0;24.44;0.97;0.43;0.71;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/4849374;10;1.82;16.4;0.8;13.09;0.79;0.0;0.75;0.05;0;0;24.32;0.97;0.57;0.95;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/28450984;11;1.75;17.1;0.83;16.58;1.0;0.5;0.5;0.01;0;0;19.59;0.78;0.44;0.73;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/6806407;12;1.83;17.23;0.84;13.53;0.82;0.5;0.75;0.04;0;0;24.32;0.97;0.52;0.86;1;0.0;0.3;27;0.0;
;https://stackoverflow.com/questions/5677490;13;1.8;17.49;0.85;12.34;0.74;0.75;0.75;0.04;2;1;22.84;0.91;0.27;0.45;5;0.2;0.4;76;0.1;
;https://stackoverflow.com/questions/1610301;14;1.86;14.39;0.7;14.55;0.88;0.25;0.75;0.04;0;0;22.9;0.91;0.57;0.95;5;0.2;0.3;23;0.0;
;https://stackoverflow.com/questions/27405511;15;1.76;19.03;0.93;14.77;0.89;0.5;0.25;0.02;0;0;14.66;0.58;0.29;0.48;3;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/53526870;17;1.72;20.54;1.0;12.63;0.76;0.5;1.0;0.02;0;0;18.16;0.72;0.23;0.38;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/4960556;18;1.74;18.19;0.89;11.93;0.72;0.25;1.0;0.02;0;0;18.95;0.76;0.18;0.29;7;0.3;0.4;51;0.0;
;https://stackoverflow.com/questions/10396214;19;1.74;19.52;0.95;13.87;0.84;0.5;0.75;0.02;0;0;22.75;0.91;0.27;0.45;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/38599079;20;1.77;18.68;0.91;13.08;0.79;0.75;1.0;0.02;2;1;23.14;0.92;0.32;0.52;2;0.1;0.3;17;0.0;
;https://stackoverflow.com/questions/27614793;21;1.8;17.33;0.84;12.77;0.77;0.25;0.75;0.02;0;0;13.56;0.54;0.44;0.74;4;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/4149265;22;1.93;19.13;0.93;14.28;0.86;0.5;0.75;0.04;1;0;24.16;0.96;0.56;0.93;3;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/155504;23;1.9;19.55;0.95;12.89;0.78;0.5;1.0;0.01;1;0;20.79;0.83;0.31;0.52;6;0.3;0.3;42;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to download a complete folder from a FTP server


Found Threads: (0);Pivot;------;------;18.95;------;16.65;------;------;------;------;1;0;30.66;------;0.46;------;16.0;------;------;612.0

Missed Threads: (1);https://stackoverflow.com/questions/16911772;-1;13.3;14.63;-1;11.98;-1;0.2;0.6;0.08;1;0;0.0;-1;0.0;-1;2;-1;-1;8;-1;


Trash in round 2: (25);https://stackoverflow.com/questions/29475780;0;2.0;18.89;1.0;13.8;0.83;0.2;0.4;0.02;0;0;20.49;0.67;0.45;0.98;1;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/11554939;1;1.82;16.93;0.89;14.02;0.84;0.2;0.8;0.02;0;0;25.44;0.83;0.37;0.82;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/6717684;2;1.79;16.52;0.87;13.67;0.82;0.2;0.2;0.01;0;0;13.06;0.43;0.28;0.61;4;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/6527664;3;2.11;16.65;0.88;13.29;0.8;0.4;0.6;0.03;1;0;23.04;0.75;0.39;0.85;4;0.2;0.5;88;0.1;
;https://stackoverflow.com/questions/6193485;4;1.81;15.66;0.83;13.75;0.83;0.4;0.4;0.02;1;0;20.01;0.65;0.33;0.73;2;0.1;0.3;10;0.0;
;https://stackoverflow.com/questions/48704243;5;1.78;18.29;0.97;12.11;0.73;0.2;0.4;0.01;0;0;15.41;0.5;0.23;0.51;2;0.1;0.3;9;0.0;
;https://stackoverflow.com/questions/6790783;6;1.85;14.86;0.78;13.52;0.81;0.4;0.4;0.03;1;0;16.96;0.55;0.28;0.62;4;0.2;0.4;39;0.1;
;https://stackoverflow.com/questions/3145768;7;1.77;14.35;0.76;10.64;0.64;0.0;0.8;0.01;0;0;22.55;0.74;0.27;0.59;3;0.2;0.5;60;0.1;
;https://stackoverflow.com/questions/10718843;8;1.77;15.63;0.82;10.03;0.6;0.4;0.6;0.03;0;0;22.23;0.73;0.41;0.89;2;0.1;0.3;16;0.0;
;https://stackoverflow.com/questions/14617;9;2.75;15.33;0.81;13.36;0.8;0.2;0.8;0.01;0;0;17.99;0.59;0.08;0.18;16;1.0;0.9;612;1.0;
;https://stackoverflow.com/questions/22197069;10;1.77;16.13;0.85;11.13;0.67;0.4;0.4;0.01;1;0;16.83;0.55;0.35;0.77;3;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/36302985;11;2.07;18.37;0.97;15.17;0.91;0.4;0.4;0.03;0;0;17.57;0.57;0.4;0.88;1;0.1;0.3;22;0.0;
;https://stackoverflow.com/questions/2576647;12;1.84;16.08;0.85;12.26;0.74;0.2;0.4;0.01;0;0;16.09;0.52;0.34;0.74;3;0.2;0.3;15;0.0;
;https://stackoverflow.com/questions/9535925;13;1.79;14.6;0.77;13.22;0.79;0.0;0.2;0.05;0;0;17.23;0.56;0.29;0.65;2;0.1;0.4;39;0.1;
;https://stackoverflow.com/questions/12803942;14;1.95;16.3;0.86;16.65;1.0;0.2;0.6;0.03;0;0;19.22;0.63;0.22;0.47;5;0.3;0.4;24;0.0;
;https://stackoverflow.com/questions/1567601;15;1.92;15.61;0.82;11.31;0.68;0.2;0.4;0.05;0;0;21.98;0.72;0.32;0.71;1;0.1;0.5;121;0.2;
;https://stackoverflow.com/questions/2339855;16;1.94;16.68;0.88;12.39;0.74;0.0;0.4;0.02;0;0;16.69;0.54;0.26;0.57;6;0.4;0.4;21;0.0;
;https://stackoverflow.com/questions/8135312;17;1.79;13.76;0.73;12.28;0.74;0.4;0.6;0.03;1;0;26.26;0.86;0.46;1.0;4;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/11600988;18;1.78;14.87;0.78;11.71;0.7;0.4;0.6;0.01;1;0;20.36;0.66;0.31;0.68;3;0.2;0.3;35;0.1;
;https://stackoverflow.com/questions/2712967;19;1.82;16.16;0.85;10.77;0.65;0.0;0.2;0.02;0;0;15.74;0.51;0.18;0.39;3;0.2;0.5;127;0.2;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to resize images in Java


Found Threads: (6);Pivot;------;------;19.71;------;15.32;------;------;------;------;1;0;17.49;------;0.43;------;16.0;------;------;617.0
