Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
Trash: (8);https://stackoverflow.com/questions/7971669;1;1.58;0.0;14.4;0.75;0.18;0.43;1.0;0.0;0.0;0.13;1.0;
;https://stackoverflow.com/questions/17247198;2;1.53;0.0;16.35;0.85;0.15;0.36;0.25;0.0;0.0;0.1;0.82;
;https://stackoverflow.com/questions/23534663;4;1.46;0.0;18.53;0.97;0.33;0.37;0.25;0.0;0.0;0.05;0.43;
;https://stackoverflow.com/questions/15744743;5;1.36;0.0;19.13;1.0;0.33;0.28;0.75;0.0;0.0;0.04;0.31;
;https://stackoverflow.com/questions/43631119;6;1.36;0.0;18.34;0.96;0.3;0.4;0.75;0.0;0.0;0.02;0.19;
;https://stackoverflow.com/questions/40603123;7;1.32;0.0;12.7;0.66;0.2;0.4;0.0;0.0;0.0;0.09;0.72;
;https://stackoverflow.com/questions/41529188;8;1.31;0.0;12.87;0.67;0.02;0.43;1.0;0.0;0.0;0.08;0.62;
;https://stackoverflow.com/questions/39863425;9;1.28;0.0;14.29;0.75;0.11;0.43;1.0;0.0;0.0;0.05;0.43;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to download a complete folder from a FTP server


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/16913150;-1;0.0;-1;12.59;-1;0.06;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45893027;-1;0.0;-1;12.68;-1;0.04;-1;0.4;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/4303188;0;1.2;0.0;13.31;0.8;0.14;0.38;0.8;0.0;0.0;0.06;0.23;
;https://stackoverflow.com/questions/14200254;1;1.19;0.0;14.63;0.88;0.08;0.38;0.2;0.0;0.0;0.01;0.05;
;https://stackoverflow.com/questions/23768745;2;1.19;0.0;13.48;0.81;0.18;0.38;0.6;0.0;0.0;0.05;0.18;
;https://stackoverflow.com/questions/11555318;3;1.17;0.0;14.66;0.88;0.12;0.38;0.6;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/11113060;4;1.15;0.0;14.32;0.86;0.11;0.38;0.6;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/29158051;5;1.15;0.0;14.22;0.86;0.07;0.38;0.4;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/14467304;6;1.14;0.0;13.68;0.82;0.11;0.35;0.4;0.0;0.0;0.03;0.12;
;https://stackoverflow.com/questions/6528005;7;1.13;0.0;13.84;0.83;0.11;0.38;0.4;0.0;0.0;0.01;0.03;
;https://stackoverflow.com/questions/14452850;8;1.13;0.0;10.4;0.63;0.05;0.0;0.4;0.0;0.0;0.28;1.0;
;https://stackoverflow.com/questions/48599496;9;1.13;0.0;16.6;1.0;0.13;0.1;0.4;0.0;0.0;0.03;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to resize images in Java


Found Answers: (0)
Missed Answers: (37);https://stackoverflow.com/questions/34189578;-1;0.0;-1;15.66;-1;0.1;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35637914;-1;0.0;-1;12.0;-1;0.12;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12621448;-1;0.0;-1;13.79;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4528136;-1;0.0;-1;10.7;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36367652;-1;0.0;-1;11.87;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39526411;-1;0.0;-1;11.71;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/244177;-1;0.0;-1;16.07;-1;0.29;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10245583;-1;0.0;-1;12.67;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12630035;-1;0.0;-1;12.42;-1;0.08;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15558330;-1;0.0;-1;13.19;-1;0.17;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19727034;-1;0.0;-1;15.57;-1;0.17;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28658733;-1;0.0;-1;12.6;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18335435;-1;0.0;-1;16.31;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9417836;-1;0.0;-1;9.75;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27445639;-1;0.0;-1;18.96;-1;0.5;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6585602;-1;0.0;-1;11.15;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14068145;-1;0.0;-1;14.31;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5051429;-1;0.0;-1;12.4;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8284436;-1;0.0;-1;16.07;-1;0.0;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6714381;-1;0.0;-1;14.09;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24746194;-1;0.0;-1;11.02;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38029032;-1;0.0;-1;11.54;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20420186;-1;0.0;-1;12.88;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16498006;-1;0.0;-1;13.11;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19727043;-1;0.0;-1;13.98;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17674338;-1;0.0;-1;14.07;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24747085;-1;0.0;-1;12.05;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34169084;-1;0.0;-1;15.77;-1;0.17;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33825521;-1;0.0;-1;9.3;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13892837;-1;0.0;-1;12.59;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32886146;-1;0.0;-1;17.98;-1;0.2;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7293400;-1;0.0;-1;14.42;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20563918;-1;0.0;-1;12.25;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16497986;-1;0.0;-1;11.02;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6585887;-1;0.0;-1;11.09;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32885963;-1;0.0;-1;12.11;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21975025;-1;0.0;-1;10.29;-1;0.0;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/19898341;0;1.46;0.0;12.1;0.76;0.12;0.35;0.67;0.0;0.0;0.09;0.88;
;https://stackoverflow.com/questions/16076530;1;1.43;0.0;12.9;0.81;0.09;0.16;0.67;0.0;0.0;0.11;1.0;
;https://stackoverflow.com/questions/32740879;2;1.36;0.0;15.54;0.98;0.07;0.32;0.67;0.0;0.0;0.03;0.29;
;https://stackoverflow.com/questions/13892750;3;1.33;0.0;15.47;0.97;0.38;0.0;0.0;0.0;0.0;0.08;0.72;
;https://stackoverflow.com/questions/9804943;4;1.28;0.0;13.89;0.87;0.1;0.16;0.67;0.0;0.0;0.06;0.57;
;https://stackoverflow.com/questions/6586119;5;1.26;0.0;11.74;0.74;0.03;0.35;1.0;0.0;0.0;0.06;0.52;
;https://stackoverflow.com/questions/6444133;6;1.23;0.0;15.9;1.0;0.16;0.16;0.67;0.0;0.0;0.02;0.21;
;https://stackoverflow.com/questions/4366717;7;1.22;0.0;13.02;0.82;0.12;0.0;0.33;0.0;0.0;0.08;0.8;
;https://stackoverflow.com/questions/32758346;8;1.21;0.0;12.82;0.81;0.06;0.35;0.67;0.0;0.0;0.03;0.28;
;https://stackoverflow.com/questions/9029625;9;1.2;0.0;15.64;0.98;0.18;0.0;0.33;0.0;0.0;0.05;0.43;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Generate random integer


Found Answers: (1);https://stackoverflow.com/questions/7219072;6;1.62;0.0;13.43;0.98;0.5;0.54;0.33;0.0;0.0;0.03;0.47;

Missed Answers: (47);https://stackoverflow.com/questions/13728977;-1;0.0;-1;10.32;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40984753;-1;0.0;-1;10.42;-1;0.16;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363713;-1;0.0;-1;11.34;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31656679;-1;0.0;-1;10.92;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6678179;-1;0.0;-1;12.63;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44202788;-1;0.0;-1;12.72;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45651198;-1;0.0;-1;11.58;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21204421;-1;0.0;-1;11.44;-1;0.22;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29517198;-1;0.0;-1;12.0;-1;0.2;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32534717;-1;0.0;-1;9.23;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20761900;-1;0.0;-1;11.88;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24488676;-1;0.0;-1;13.59;-1;0.5;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10930164;-1;0.0;-1;11.88;-1;0.15;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30480195;-1;0.0;-1;11.88;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6029518;-1;0.0;-1;12.58;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11923174;-1;0.0;-1;11.39;-1;0.1;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20389922;-1;0.0;-1;10.21;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37216930;-1;0.0;-1;13.41;-1;0.43;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48978108;-1;0.0;-1;10.96;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32534631;-1;0.0;-1;11.33;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29279143;-1;0.0;-1;12.06;-1;0.17;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46642267;-1;0.0;-1;12.63;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2444025;-1;0.0;-1;11.48;-1;0.19;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18554758;-1;0.0;-1;10.36;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47602699;-1;0.0;-1;10.05;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5887736;-1;0.0;-1;11.09;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41273686;-1;0.0;-1;11.64;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33424282;-1;0.0;-1;12.86;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44653324;-1;0.0;-1;11.11;-1;0.2;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24216407;-1;0.0;-1;12.63;-1;0.25;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44228421;-1;0.0;-1;12.49;-1;0.27;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13059375;-1;0.0;-1;12.86;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363692;-1;0.0;-1;8.82;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5271613;-1;0.0;-1;12.66;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13098409;-1;0.0;-1;11.53;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25101263;-1;0.0;-1;10.54;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47069053;-1;0.0;-1;12.23;-1;0.08;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28453447;-1;0.0;-1;12.63;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27180520;-1;0.0;-1;10.76;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29021708;-1;0.0;-1;10.04;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7219096;-1;0.0;-1;9.27;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13059376;-1;0.0;-1;12.78;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363708;-1;0.0;-1;12.46;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2527647;-1;0.0;-1;13.56;-1;0.4;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14021743;-1;0.0;-1;13.3;-1;0.29;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37217036;-1;0.0;-1;11.13;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17256442;-1;0.0;-1;10.41;-1;0.14;-1;0.33;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/901706;0;1.88;0.0;13.44;0.98;0.4;0.54;0.33;0.0;0.0;0.07;1.0;
;https://stackoverflow.com/questions/3709587;1;1.83;0.0;13.71;1.0;0.33;0.54;0.67;0.0;0.0;0.06;0.85;
;https://stackoverflow.com/questions/8236141;2;1.81;0.0;13.3;0.97;0.4;0.54;0.33;0.0;0.0;0.07;0.89;
;https://stackoverflow.com/questions/8236137;3;1.81;0.0;13.3;0.97;0.4;0.54;0.33;0.0;0.0;0.07;0.89;
;https://stackoverflow.com/questions/2627801;4;1.73;0.0;13.02;0.95;0.29;0.54;0.67;0.0;0.0;0.06;0.75;
;https://stackoverflow.com/questions/45685145;5;1.67;0.0;13.53;0.99;0.38;0.54;1.0;0.0;0.0;0.04;0.57;
;https://stackoverflow.com/questions/47619477;7;1.58;0.0;11.22;0.82;0.29;0.54;0.67;0.0;0.0;0.05;0.72;
;https://stackoverflow.com/questions/17415882;8;1.58;0.0;13.43;0.98;0.27;0.54;1.0;0.0;0.0;0.03;0.4;
;https://stackoverflow.com/questions/25875752;9;1.57;0.0;12.08;0.88;0.33;0.54;0.33;0.0;0.0;0.04;0.58;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I check if a string is a valid date?


Found Answers: (1);https://stackoverflow.com/questions/33968683;9;1.47;0.0;6.65;0.77;0.25;0.28;0.67;0.0;0.0;0.09;0.96;

Missed Answers: (17);https://stackoverflow.com/questions/892204;-1;0.0;-1;7.23;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14146038;-1;0.0;-1;5.85;-1;0.01;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21054848;-1;0.0;-1;7.54;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/227232;-1;0.0;-1;5.98;-1;0.1;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21975658;-1;0.0;-1;7.76;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21055143;-1;0.0;-1;6.22;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30578421;-1;0.0;-1;7.36;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26133606;-1;0.0;-1;6.43;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39649815;-1;0.0;-1;6.5;-1;0.01;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/226920;-1;0.0;-1;6.55;-1;0.04;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11480602;-1;0.0;-1;6.22;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11480601;-1;0.0;-1;6.31;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20143333;-1;0.0;-1;7.72;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29038060;-1;0.0;-1;7.55;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12168739;-1;0.0;-1;6.29;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4528094;-1;0.0;-1;6.61;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20232680;-1;0.0;-1;6.4;-1;0.02;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/34893544;0;1.71;0.0;7.94;0.92;0.12;0.45;0.67;0.0;0.0;0.08;0.89;
;https://stackoverflow.com/questions/19273762;1;1.66;0.0;8.47;0.98;0.33;0.45;1.0;0.0;0.0;0.06;0.66;
