Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/33885008;3;1.33;2.04;7.29;0.65;0.04;0.0;0.5;0.71;0.69;0.37;0.81;
;https://stackoverflow.com/questions/17178780;4;1.32;1.67;9.45;0.84;0.08;0.36;0.5;0.9;0.88;0.42;0.93;
;https://stackoverflow.com/questions/17179289;5;1.29;1.67;9.63;0.86;0.2;0.36;0.5;0.9;0.88;0.35;0.76;
;https://stackoverflow.com/questions/4135511;6;1.25;1.8;9.06;0.81;0.05;0.36;0.75;0.81;0.78;0.18;0.4;
;https://stackoverflow.com/questions/5606179;7;1.22;1.44;11.01;0.98;0.12;0.35;1.0;1.03;1.0;0.38;0.82;
;https://stackoverflow.com/questions/37468554;8;1.14;1.3;9.82;0.87;0.16;0.23;0.75;0.98;0.95;0.45;0.99;
;https://stackoverflow.com/questions/16793642;9;1.14;1.3;8.2;0.73;0.09;0.35;1.0;0.96;0.93;0.46;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I permanently set the current directory to the Desktop in Python?


Found Answers: (1);https://stackoverflow.com/questions/30405876;5;1.44;1.95;8.27;0.9;0.09;0.42;0.5;5.3;1.0;0.38;0.58;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/34971949;0;1.58;2.02;8.06;0.88;0.43;0.42;0.83;4.28;0.81;0.66;1.0;
;https://stackoverflow.com/questions/1810760;1;1.53;2.02;7.62;0.83;0.23;0.42;0.33;3.33;0.63;0.57;0.85;
;https://stackoverflow.com/questions/1810762;2;1.53;2.02;7.0;0.76;0.33;0.42;0.0;3.34;0.63;0.61;0.92;
;https://stackoverflow.com/questions/45975442;3;1.51;2.02;7.6;0.83;0.27;0.42;0.33;4.18;0.79;0.53;0.8;
;https://stackoverflow.com/questions/50020131;4;1.51;2.02;7.14;0.78;0.25;0.42;0.0;3.3;0.62;0.55;0.83;
;https://stackoverflow.com/questions/15709523;6;1.32;1.93;8.71;0.95;0.11;0.0;0.17;2.66;0.5;0.34;0.51;
;https://stackoverflow.com/questions/12311321;7;1.32;1.93;8.21;0.9;0.11;0.0;0.33;2.53;0.48;0.37;0.55;
;https://stackoverflow.com/questions/21408970;8;1.31;1.93;8.21;0.9;0.14;0.0;0.17;2.71;0.51;0.36;0.54;
;https://stackoverflow.com/questions/3402176;9;1.31;1.93;8.9;0.97;0.12;0.0;0.0;2.78;0.52;0.29;0.44;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Summing elements in a list


Found Answers: (4);https://stackoverflow.com/questions/11344864;0;1.6;2.25;10.65;0.9;0.27;0.51;0.67;1.38;0.99;0.58;1.0;
;https://stackoverflow.com/questions/11344880;1;1.6;2.25;11.77;1.0;1.0;0.51;0.33;1.38;0.98;0.51;0.89;
;https://stackoverflow.com/questions/11344878;2;1.56;2.25;9.26;0.79;0.19;0.51;0.67;1.38;0.99;0.55;0.95;
;https://stackoverflow.com/questions/11344839;3;1.53;2.25;8.54;0.73;0.11;0.51;0.67;1.34;0.96;0.52;0.9;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/17408844;4;1.18;1.59;9.36;0.79;0.25;0.23;0.67;1.24;0.89;0.51;0.89;
;https://stackoverflow.com/questions/17408849;5;1.14;1.59;7.18;0.61;0.04;0.38;0.33;0.97;0.69;0.44;0.76;
;https://stackoverflow.com/questions/34728359;6;1.11;1.32;9.66;0.82;0.4;0.38;0.33;1.26;0.9;0.52;0.9;
;https://stackoverflow.com/questions/23317881;7;1.1;1.43;7.66;0.65;0.09;0.51;0.33;1.2;0.86;0.41;0.71;
;https://stackoverflow.com/questions/23318058;8;1.1;1.43;8.47;0.72;0.08;0.51;0.33;1.24;0.88;0.37;0.64;
;https://stackoverflow.com/questions/34728344;9;1.1;1.32;9.66;0.82;0.4;0.51;0.33;1.34;0.96;0.42;0.73;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python date string to date object


Found Answers: (0)
Missed Answers: (6);https://stackoverflow.com/questions/2803866;-1;0.0;-1;7.49;-1;0.75;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35357691;-1;0.0;-1;6.59;-1;0.27;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29161018;-1;0.0;-1;6.09;-1;0.25;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40262685;-1;0.0;-1;6.38;-1;0.27;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44984277;-1;0.0;-1;6.98;-1;0.27;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2803877;-1;0.0;-1;7.07;-1;0.5;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/37262373;0;1.47;2.15;6.73;0.88;0.07;0.32;1.0;0.26;0.96;0.5;0.7;
;https://stackoverflow.com/questions/3204633;1;1.45;2.04;7.15;0.93;0.11;0.26;0.67;0.27;0.97;0.59;0.83;
;https://stackoverflow.com/questions/35376156;2;1.37;1.97;6.98;0.91;0.2;0.2;1.0;0.26;0.94;0.5;0.7;
;https://stackoverflow.com/questions/42737249;3;1.37;1.97;6.55;0.85;0.08;0.2;1.0;0.27;0.99;0.53;0.74;
;https://stackoverflow.com/questions/452310;4;1.36;1.94;6.89;0.9;0.2;0.2;1.0;0.27;0.97;0.54;0.75;
;https://stackoverflow.com/questions/49525534;5;1.35;1.94;6.85;0.89;0.12;0.32;0.33;0.25;0.92;0.42;0.59;
;https://stackoverflow.com/questions/452312;6;1.34;1.94;6.66;0.87;0.08;0.2;0.67;0.27;0.97;0.48;0.68;
;https://stackoverflow.com/questions/51814208;7;1.32;1.94;6.61;0.86;0.12;0.16;0.33;0.26;0.96;0.47;0.66;
;https://stackoverflow.com/questions/46202119;8;1.23;1.59;7.01;0.91;0.22;0.32;1.0;0.27;0.98;0.54;0.75;
;https://stackoverflow.com/questions/13608996;9;1.22;1.57;7.23;0.94;0.33;0.23;0.67;0.27;0.99;0.58;0.81;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Replace all quotes in a string with escaped quotes?


Found Answers: (2);https://stackoverflow.com/questions/18886646;0;1.57;2.15;12.3;0.83;0.13;0.5;0.5;2.74;1.0;0.72;0.96;
;https://stackoverflow.com/questions/18886707;1;1.54;2.15;10.48;0.71;0.07;0.5;0.75;2.63;0.96;0.7;0.94;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/18886842;2;1.5;2.15;12.05;0.81;0.2;0.2;0.5;2.75;1.0;0.75;1.0;
;https://stackoverflow.com/questions/80449;3;1.31;1.89;10.68;0.72;0.11;0.5;0.5;1.94;0.71;0.38;0.51;
;https://stackoverflow.com/questions/50063947;4;1.24;1.88;9.6;0.65;0.1;0.5;0.5;1.63;0.59;0.23;0.31;
;https://stackoverflow.com/questions/1894876;5;1.21;1.88;9.94;0.67;0.05;0.38;0.75;1.38;0.5;0.2;0.27;
;https://stackoverflow.com/questions/51560564;6;1.2;1.89;10.59;0.71;0.03;0.5;0.75;1.4;0.51;0.05;0.06;
;https://stackoverflow.com/questions/26537278;7;1.11;1.46;10.95;0.74;0.08;0.5;0.5;2.24;0.82;0.37;0.5;
;https://stackoverflow.com/questions/11281948;8;1.07;1.31;10.87;0.73;0.05;0.5;0.75;2.26;0.82;0.47;0.62;
;https://stackoverflow.com/questions/2788579;9;1.04;1.38;11.58;0.78;0.06;0.5;1.0;1.84;0.67;0.23;0.31;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

JSON to pandas DataFrame


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/21104974;-1;0.0;-1;9.16;-1;0.11;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/21266043;0;1.45;3.1;9.26;0.75;0.14;0.3;1.0;0.04;0.94;0.56;0.77;
;https://stackoverflow.com/questions/35625559;1;1.13;1.72;11.19;0.9;0.38;0.45;1.0;0.04;0.99;0.7;0.96;
;https://stackoverflow.com/questions/39563662;2;1.13;1.91;10.65;0.86;0.33;0.35;0.67;0.04;0.99;0.62;0.85;
;https://stackoverflow.com/questions/48614386;3;1.13;1.66;11.38;0.92;0.27;0.45;1.0;0.04;0.97;0.73;1.0;
;https://stackoverflow.com/questions/22135309;4;1.1;1.91;9.33;0.75;0.12;0.45;0.67;0.04;0.97;0.53;0.73;
;https://stackoverflow.com/questions/35158437;5;1.09;1.91;9.16;0.74;0.06;0.35;1.0;0.04;0.97;0.58;0.79;
;https://stackoverflow.com/questions/37374603;6;1.09;1.79;11.39;0.92;0.27;0.16;1.0;0.04;1.0;0.7;0.96;
;https://stackoverflow.com/questions/35625446;7;1.08;1.72;10.92;0.88;0.27;0.45;1.0;0.04;0.98;0.56;0.77;
;https://stackoverflow.com/questions/44286590;8;1.07;1.65;12.43;1.0;0.6;0.3;0.67;0.04;0.94;0.63;0.86;
;https://stackoverflow.com/questions/20038973;9;1.06;1.91;8.61;0.69;0.07;0.45;0.67;0.04;0.94;0.47;0.64;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to get the resolution of a monitor in Pygame?


Found Answers: (1);https://stackoverflow.com/questions/34050552;5;1.39;1.8;14.31;0.98;0.18;0.45;0.33;2.26;1.0;0.62;1.0;

Missed Answers: (1);https://stackoverflow.com/questions/19954583;-1;0.0;-1;11.78;-1;0.11;-1;0.33;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/38962670;0;1.54;2.29;14.02;0.96;0.29;0.33;0.33;1.82;0.8;0.54;0.87;
;https://stackoverflow.com/questions/46652786;1;1.51;2.29;11.21;0.76;0.11;0.45;0.33;2.2;0.97;0.52;0.84;
;https://stackoverflow.com/questions/16138938;2;1.46;2.29;11.92;0.81;0.29;0.28;0.33;1.79;0.79;0.46;0.73;
;https://stackoverflow.com/questions/3129494;3;1.42;2.29;11.72;0.8;0.22;0.33;0.0;1.78;0.78;0.33;0.54;
;https://stackoverflow.com/questions/31171430;4;1.41;2.29;9.0;0.61;0.09;0.33;0.33;1.81;0.8;0.44;0.7;
;https://stackoverflow.com/questions/3129330;6;1.38;2.29;10.32;0.7;0.13;0.33;0.33;1.78;0.79;0.3;0.49;
;https://stackoverflow.com/questions/3129369;7;1.38;2.29;11.06;0.75;0.19;0.0;0.33;2.23;0.99;0.47;0.75;
;https://stackoverflow.com/questions/14124257;8;1.37;2.29;9.66;0.66;0.08;0.23;0.33;1.75;0.77;0.36;0.58;
;https://stackoverflow.com/questions/31818966;9;1.36;2.29;10.98;0.75;0.14;0.33;0.33;1.72;0.76;0.23;0.37;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Pandas convert a column of list to dummies


Found Answers: (2);https://stackoverflow.com/questions/29036042;0;1.56;2.24;11.9;0.86;0.1;0.54;0.4;1.83;0.9;0.38;0.85;
;https://stackoverflow.com/questions/41676643;2;1.46;2.24;11.63;0.85;0.11;0.45;0.4;1.83;0.9;0.25;0.56;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/51420716;1;1.54;2.24;12.34;0.9;0.33;0.45;0.2;1.92;0.94;0.37;0.82;
;https://stackoverflow.com/questions/45312569;3;1.21;1.39;13.28;0.96;0.31;0.54;0.4;1.86;0.91;0.38;0.84;
;https://stackoverflow.com/questions/45312577;4;1.16;1.39;10.82;0.79;0.2;0.42;0.4;1.82;0.89;0.43;0.96;
;https://stackoverflow.com/questions/46943054;5;1.14;1.25;12.3;0.89;0.25;0.54;0.4;1.24;0.61;0.41;0.9;
;https://stackoverflow.com/questions/26777958;6;1.14;1.43;12.13;0.88;0.11;0.54;0.6;1.84;0.9;0.26;0.58;
;https://stackoverflow.com/questions/49052172;7;1.12;1.24;12.16;0.88;0.08;0.54;0.4;1.23;0.61;0.39;0.87;
;https://stackoverflow.com/questions/45312840;8;1.11;1.39;10.81;0.78;0.25;0.45;0.0;1.59;0.78;0.33;0.72;
;https://stackoverflow.com/questions/51842666;9;1.07;1.43;11.11;0.81;0.09;0.54;0.4;1.63;0.8;0.18;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python concat string with list


Found Answers: (4);https://stackoverflow.com/questions/8546271;0;1.61;2.03;11.13;1.0;0.44;0.47;0.25;1.8;1.0;0.54;0.96;
;https://stackoverflow.com/questions/8546268;1;1.6;2.03;10.38;0.93;0.33;0.47;0.5;1.73;0.96;0.56;1.0;
;https://stackoverflow.com/questions/8546259;2;1.56;2.03;10.2;0.92;0.31;0.47;0.25;1.72;0.96;0.49;0.87;
;https://stackoverflow.com/questions/8546264;3;1.56;2.03;10.36;0.93;0.31;0.47;0.5;1.7;0.95;0.46;0.83;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/51625934;4;1.36;1.83;9.33;0.84;0.25;0.33;0.25;1.64;0.91;0.38;0.67;
;https://stackoverflow.com/questions/12169859;5;1.21;1.43;8.68;0.78;0.05;0.47;1.0;1.44;0.8;0.43;0.77;
;https://stackoverflow.com/questions/4166656;6;1.19;1.26;9.26;0.83;0.16;0.47;0.75;1.72;0.96;0.56;0.99;
;https://stackoverflow.com/questions/4166669;7;1.15;1.26;9.69;0.87;0.2;0.47;0.25;1.73;0.96;0.45;0.8;
;https://stackoverflow.com/questions/4166683;8;1.13;1.26;9.04;0.81;0.19;0.47;0.0;1.72;0.96;0.42;0.75;
;https://stackoverflow.com/questions/52561012;9;1.12;1.43;7.1;0.64;0.03;0.47;1.0;1.65;0.92;0.32;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How would you make a comma-separated string from a list?


Found Answers: (0)
Missed Answers: (10);https://stackoverflow.com/questions/156851;-1;0.0;-1;9.19;-1;0.24;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44788;-1;0.0;-1;8.05;-1;0.14;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44791;-1;0.0;-1;9.07;-1;0.16;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46233;-1;0.0;-1;8.24;-1;0.15;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44794;-1;0.0;-1;8.11;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43978261;-1;0.0;-1;10.09;-1;0.5;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44781;-1;0.0;-1;9.15;-1;0.24;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44878;-1;0.0;-1;8.56;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12297685;-1;0.0;-1;10.36;-1;0.4;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44085343;-1;0.0;-1;9.62;-1;0.33;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/7844141;0;1.57;2.07;11.73;1.0;0.43;0.46;0.25;0.71;0.98;0.6;0.82;
;https://stackoverflow.com/questions/7844128;1;1.55;2.07;9.85;0.84;0.18;0.46;0.5;0.68;0.93;0.65;0.88;
;https://stackoverflow.com/questions/31131547;2;1.49;2.07;8.82;0.75;0.14;0.46;0.5;0.67;0.92;0.54;0.74;
;https://stackoverflow.com/questions/24558040;3;1.42;1.79;9.95;0.85;0.36;0.45;0.25;0.7;0.97;0.69;0.94;
;https://stackoverflow.com/questions/1242107;4;1.41;1.97;9.86;0.84;0.11;0.45;1.0;0.59;0.81;0.4;0.55;
;https://stackoverflow.com/questions/24557642;5;1.37;1.74;11.74;1.0;0.8;0.46;0.0;0.66;0.91;0.47;0.64;
;https://stackoverflow.com/questions/438726;6;1.35;1.7;9.76;0.83;0.33;0.45;0.5;0.7;0.96;0.6;0.82;
;https://stackoverflow.com/questions/438690;7;1.33;1.7;10.22;0.87;0.4;0.45;0.25;0.69;0.95;0.53;0.73;
;https://stackoverflow.com/questions/24556720;8;1.33;1.74;10.35;0.88;0.14;0.46;0.5;0.65;0.9;0.45;0.62;
;https://stackoverflow.com/questions/24557829;9;1.33;1.79;9.45;0.8;0.19;0.45;0.25;0.69;0.95;0.44;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to count the number of times something occurs inside a certain string?


Found Answers: (2);https://stackoverflow.com/questions/1666709;6;1.24;1.69;7.24;0.91;0.42;0.45;0.2;1.38;0.98;0.38;0.62;
;https://stackoverflow.com/questions/1666756;9;1.18;1.69;5.83;0.73;0.14;0.45;0.6;1.13;0.8;0.35;0.57;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/28099844;0;1.51;2.26;7.05;0.89;0.18;0.44;0.6;1.39;0.98;0.45;0.73;
;https://stackoverflow.com/questions/32354401;1;1.5;2.26;6.94;0.87;0.17;0.28;1.0;1.38;0.97;0.52;0.84;
;https://stackoverflow.com/questions/16931229;2;1.33;1.79;6.94;0.87;0.12;0.45;0.4;1.13;0.8;0.51;0.82;
;https://stackoverflow.com/questions/11498470;3;1.32;1.79;7.45;0.94;0.23;0.32;0.4;1.19;0.84;0.53;0.86;
;https://stackoverflow.com/questions/11476723;4;1.29;1.79;6.81;0.86;0.23;0.45;0.2;1.13;0.8;0.43;0.7;
;https://stackoverflow.com/questions/11800782;5;1.25;1.51;7.65;0.96;0.45;0.45;0.2;1.37;0.97;0.58;0.93;
;https://stackoverflow.com/questions/11300419;7;1.22;1.57;7.45;0.94;0.12;0.45;0.4;1.11;0.79;0.44;0.71;
;https://stackoverflow.com/questions/11800872;8;1.19;1.51;7.23;0.91;0.31;0.45;0.2;1.33;0.94;0.44;0.72;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Replace a substring when it is a separate word


Found Answers: (1);https://stackoverflow.com/questions/18785484;0;1.48;1.95;9.79;0.89;0.31;0.42;0.25;3.88;1.0;0.3;0.59;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/32290709;1;1.33;1.77;8.26;0.75;0.08;0.4;0.5;1.3;0.34;0.28;0.54;
;https://stackoverflow.com/questions/43591710;2;1.3;1.77;6.38;0.58;0.1;0.4;0.5;1.34;0.35;0.31;0.6;
;https://stackoverflow.com/questions/18786323;3;1.28;1.95;8.76;0.8;0.27;0.1;0.25;3.03;0.78;0.12;0.24;
;https://stackoverflow.com/questions/28021177;4;1.28;1.51;9.79;0.89;0.21;0.42;0.5;1.66;0.43;0.37;0.72;
;https://stackoverflow.com/questions/28019950;5;1.27;1.51;10.15;0.93;0.15;0.42;0.5;3.35;0.86;0.31;0.6;
;https://stackoverflow.com/questions/28020076;6;1.25;1.51;10.57;0.96;0.33;0.42;0.25;1.63;0.42;0.27;0.52;
;https://stackoverflow.com/questions/28363873;7;1.22;1.27;9.56;0.87;0.11;0.42;0.25;1.77;0.46;0.52;1.0;
;https://stackoverflow.com/questions/10436558;8;1.2;1.4;8.81;0.8;0.18;0.4;0.5;1.73;0.44;0.37;0.71;
;https://stackoverflow.com/questions/47676364;9;1.13;1.3;10.33;0.94;0.1;0.42;0.25;1.61;0.41;0.26;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python regular expression match whole word


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/15863102;-1;0.0;-1;9.24;-1;0.14;-1;0.2;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/3995061;0;1.52;1.63;8.23;0.81;0.15;0.39;0.4;1.18;0.99;0.56;0.93;
;https://stackoverflow.com/questions/280441;1;1.47;1.65;9.19;0.91;0.14;0.41;0.8;0.99;0.83;0.33;0.55;
;https://stackoverflow.com/questions/19300066;2;1.45;1.6;8.16;0.8;0.06;0.41;0.2;1.1;0.92;0.41;0.69;
;https://stackoverflow.com/questions/51845644;3;1.44;1.63;8.56;0.84;0.07;0.26;0.4;1.11;0.93;0.42;0.7;
;https://stackoverflow.com/questions/19300125;4;1.43;1.6;8.06;0.8;0.06;0.41;0.6;1.1;0.92;0.39;0.65;
;https://stackoverflow.com/questions/33406474;5;1.41;1.47;9.3;0.92;0.29;0.41;0.8;1.11;0.93;0.46;0.77;
;https://stackoverflow.com/questions/19300192;6;1.41;1.6;9.01;0.89;0.13;0.39;0.2;1.07;0.9;0.29;0.48;
;https://stackoverflow.com/questions/28095286;7;1.4;1.47;8.18;0.81;0.08;0.39;0.4;0.92;0.78;0.51;0.85;
;https://stackoverflow.com/questions/614295;8;1.38;1.4;8.66;0.85;0.17;0.39;0.6;0.92;0.77;0.54;0.9;
;https://stackoverflow.com/questions/33406382;9;1.38;1.47;9.61;0.95;0.12;0.36;0.2;0.88;0.74;0.38;0.64;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Convert string date to timestamp in Python


Found Answers: (4);https://stackoverflow.com/questions/9637904;0;1.6;2.33;12.02;1.0;0.8;0.46;0.0;0.57;1.0;0.75;1.0;
;https://stackoverflow.com/questions/9637908;1;1.56;2.33;12.02;1.0;0.8;0.46;0.0;0.56;0.99;0.63;0.84;
;https://stackoverflow.com/questions/27523634;3;1.48;2.33;10.31;0.86;0.33;0.37;0.0;0.55;0.96;0.58;0.77;
;https://stackoverflow.com/questions/52512015;8;1.47;2.33;11.7;0.97;0.27;0.46;0.25;0.54;0.96;0.39;0.52;

Missed Answers: (3);https://stackoverflow.com/questions/20035328;-1;0.0;-1;11.31;-1;0.21;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46187080;-1;0.0;-1;10.08;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16102056;-1;0.0;-1;10.07;-1;0.11;-1;0.25;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/39828833;2;1.52;2.33;11.12;0.93;0.67;0.28;0.25;0.57;1.0;0.71;0.95;
;https://stackoverflow.com/questions/21578729;4;1.48;2.37;10.95;0.91;0.25;0.42;0.0;0.49;0.87;0.43;0.58;
;https://stackoverflow.com/questions/14048587;5;1.47;2.37;10.3;0.86;0.15;0.42;0.25;0.52;0.91;0.46;0.62;
;https://stackoverflow.com/questions/3682808;6;1.47;2.37;10.84;0.9;0.18;0.42;0.25;0.51;0.9;0.42;0.57;
;https://stackoverflow.com/questions/51873241;7;1.47;2.37;10.31;0.86;0.15;0.42;0.25;0.52;0.92;0.45;0.61;
;https://stackoverflow.com/questions/3683166;9;1.46;2.37;10.95;0.91;0.25;0.42;0.0;0.49;0.87;0.37;0.5;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: sorting a dictionary of lists


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/1217269;-1;0.0;-1;10.19;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1218570;-1;0.0;-1;8.55;-1;0.04;-1;0.75;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/35624200;0;1.53;1.73;11.06;1.0;0.27;0.51;0.5;1.55;0.91;0.56;1.0;
;https://stackoverflow.com/questions/35624120;1;1.45;1.73;9.47;0.86;0.18;0.51;0.0;1.55;0.91;0.44;0.79;
;https://stackoverflow.com/questions/40535214;2;1.44;1.9;9.26;0.84;0.17;0.51;0.5;1.39;0.81;0.24;0.43;
;https://stackoverflow.com/questions/9764359;3;1.43;1.91;8.39;0.76;0.19;0.51;0.5;1.44;0.84;0.25;0.45;
;https://stackoverflow.com/questions/16772355;4;1.41;1.9;8.6;0.78;0.07;0.51;0.75;1.15;0.67;0.2;0.36;
;https://stackoverflow.com/questions/9764390;5;1.37;1.91;9.29;0.84;0.07;0.3;0.5;1.18;0.69;0.18;0.32;
;https://stackoverflow.com/questions/9764364;6;1.36;1.91;6.99;0.63;0.03;0.51;0.5;1.15;0.67;0.17;0.31;
;https://stackoverflow.com/questions/9764358;7;1.35;1.91;7.45;0.67;0.06;0.37;0.25;1.35;0.79;0.21;0.37;
;https://stackoverflow.com/questions/7349719;8;1.34;1.62;11.04;1.0;0.43;0.37;0.25;1.59;0.93;0.33;0.59;
;https://stackoverflow.com/questions/12813684;9;1.32;1.58;8.24;0.75;0.1;0.51;0.5;1.2;0.7;0.39;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How can I know python's path under windows?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/647798;-1;0.0;-1;8.3;-1;0.4;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/2953840;0;1.46;2.36;9.24;0.85;0.38;0.35;0.33;0.11;0.95;0.48;0.65;
;https://stackoverflow.com/questions/2953843;1;1.42;2.36;7.57;0.69;0.12;0.35;1.0;0.1;0.94;0.46;0.63;
;https://stackoverflow.com/questions/49587760;2;1.4;2.36;7.14;0.65;0.07;0.35;1.0;0.11;0.95;0.43;0.58;
