Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/6854364;5;2.05;1.62;16.21;0.85;0.22;0.58;0.75;1.5;0.83;0.14;0.59;
;https://stackoverflow.com/questions/3970608;6;2.02;2.01;17.03;0.89;0.33;0.58;0.75;0.67;0.38;0.06;0.24;
;https://stackoverflow.com/questions/32920110;7;2.01;2.06;13.9;0.73;0.23;0.58;0.75;0.68;0.38;0.12;0.52;
;https://stackoverflow.com/questions/15526256;9;1.98;2.06;13.36;0.7;0.38;0.58;0.75;0.7;0.39;0.12;0.51;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to download a complete folder from a FTP server


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/16913150;-1;0.0;-1;12.59;-1;0.06;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45893027;-1;0.0;-1;12.68;-1;0.04;-1;0.4;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/2690861;0;2.37;2.55;12.5;0.73;0.11;0.52;0.2;3.25;0.61;0.24;1.0;
;https://stackoverflow.com/questions/44317591;1;2.09;1.61;14.37;0.84;0.06;0.52;0.4;2.42;0.46;0.19;0.77;
;https://stackoverflow.com/questions/46559783;2;1.96;2.55;13.75;0.81;0.05;0.52;0.2;0.29;0.06;0.0;0.02;
;https://stackoverflow.com/questions/36422906;3;1.91;2.55;12.99;0.76;0.04;0.52;0.0;0.28;0.05;0.0;0.01;
;https://stackoverflow.com/questions/47408280;4;1.9;1.51;13.55;0.8;0.05;0.52;0.2;3.16;0.6;0.13;0.55;
;https://stackoverflow.com/questions/22098303;5;1.9;1.74;17.02;1.0;0.03;0.52;0.6;2.41;0.46;0.0;0.01;
;https://stackoverflow.com/questions/48599496;6;1.84;1.46;16.6;0.98;0.13;0.36;0.4;2.86;0.54;0.08;0.34;
;https://stackoverflow.com/questions/44538830;7;1.84;1.63;16.42;0.96;0.25;0.52;0.4;2.36;0.45;0.0;0.01;
;https://stackoverflow.com/questions/42142824;8;1.83;1.46;16.63;0.98;0.06;0.52;0.4;1.29;0.24;0.02;0.08;
;https://stackoverflow.com/questions/36309570;9;1.83;1.83;15.3;0.9;0.07;0.52;0.2;0.52;0.1;0.0;0.01;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to resize images in Java


Found Answers: (1);https://stackoverflow.com/questions/244177;0;2.45;2.55;16.07;0.89;0.29;0.47;0.0;0.86;0.4;0.11;0.9;

Missed Answers: (36);https://stackoverflow.com/questions/34189578;-1;0.0;-1;15.66;-1;0.1;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35637914;-1;0.0;-1;12.0;-1;0.12;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12621448;-1;0.0;-1;13.79;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4528136;-1;0.0;-1;10.7;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36367652;-1;0.0;-1;11.87;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39526411;-1;0.0;-1;11.71;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10245583;-1;0.0;-1;12.67;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12630035;-1;0.0;-1;12.42;-1;0.08;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15558330;-1;0.0;-1;13.19;-1;0.17;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19727034;-1;0.0;-1;15.57;-1;0.17;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28658733;-1;0.0;-1;12.6;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18335435;-1;0.0;-1;16.31;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9417836;-1;0.0;-1;9.75;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27445639;-1;0.0;-1;18.96;-1;0.5;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6585602;-1;0.0;-1;11.15;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14068145;-1;0.0;-1;14.31;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5051429;-1;0.0;-1;12.4;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8284436;-1;0.0;-1;16.07;-1;0.0;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6714381;-1;0.0;-1;14.09;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24746194;-1;0.0;-1;11.02;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38029032;-1;0.0;-1;11.54;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20420186;-1;0.0;-1;12.88;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16498006;-1;0.0;-1;13.11;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19727043;-1;0.0;-1;13.98;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17674338;-1;0.0;-1;14.07;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24747085;-1;0.0;-1;12.05;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34169084;-1;0.0;-1;15.77;-1;0.17;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33825521;-1;0.0;-1;9.3;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13892837;-1;0.0;-1;12.59;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32886146;-1;0.0;-1;17.98;-1;0.2;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7293400;-1;0.0;-1;14.42;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20563918;-1;0.0;-1;12.25;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16497986;-1;0.0;-1;11.02;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6585887;-1;0.0;-1;11.09;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32885963;-1;0.0;-1;12.11;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21975025;-1;0.0;-1;10.29;-1;0.0;-1;0.33;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/20902396;1;2.01;1.7;16.24;0.9;0.29;0.48;0.33;0.85;0.4;0.06;0.5;
;https://stackoverflow.com/questions/1443461;2;2.01;1.32;13.69;0.76;0.03;0.49;0.67;1.37;0.64;0.13;1.0;
;https://stackoverflow.com/questions/20268253;3;2.0;1.62;15.56;0.86;0.17;0.49;0.33;1.43;0.67;0.08;0.6;
;https://stackoverflow.com/questions/32679235;4;1.99;1.89;15.46;0.86;0.27;0.49;0.67;1.32;0.62;0.05;0.42;
;https://stackoverflow.com/questions/16076530;5;1.99;2.55;12.9;0.71;0.09;0.16;0.67;2.01;0.94;0.1;0.81;
;https://stackoverflow.com/questions/362411;6;1.93;1.62;16.1;0.89;0.2;0.49;0.67;1.76;0.82;0.05;0.4;
;https://stackoverflow.com/questions/9403763;7;1.93;1.64;14.55;0.81;0.11;0.46;0.67;1.51;0.7;0.08;0.6;
;https://stackoverflow.com/questions/41292847;8;1.93;2.39;13.43;0.74;0.01;0.48;0.67;1.4;0.66;0.03;0.25;
;https://stackoverflow.com/questions/20233380;9;1.91;1.89;15.6;0.86;0.25;0.49;0.0;0.61;0.29;0.03;0.26;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Generate random integer


Found Answers: (2);https://stackoverflow.com/questions/44228421;4;2.3;2.91;12.49;0.9;0.27;0.52;0.67;0.9;0.6;0.06;0.53;
;https://stackoverflow.com/questions/24216407;8;2.19;2.91;12.63;0.91;0.25;0.62;0.67;0.78;0.51;0.01;0.14;

Missed Answers: (46);https://stackoverflow.com/questions/13728977;-1;0.0;-1;10.32;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40984753;-1;0.0;-1;10.42;-1;0.16;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363713;-1;0.0;-1;11.34;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31656679;-1;0.0;-1;10.92;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6678179;-1;0.0;-1;12.63;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44202788;-1;0.0;-1;12.72;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45651198;-1;0.0;-1;11.58;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21204421;-1;0.0;-1;11.44;-1;0.22;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29517198;-1;0.0;-1;12.0;-1;0.2;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32534717;-1;0.0;-1;9.23;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20761900;-1;0.0;-1;11.88;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24488676;-1;0.0;-1;13.59;-1;0.5;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10930164;-1;0.0;-1;11.88;-1;0.15;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30480195;-1;0.0;-1;11.88;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6029518;-1;0.0;-1;12.58;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11923174;-1;0.0;-1;11.39;-1;0.1;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20389922;-1;0.0;-1;10.21;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37216930;-1;0.0;-1;13.41;-1;0.43;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48978108;-1;0.0;-1;10.96;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32534631;-1;0.0;-1;11.33;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29279143;-1;0.0;-1;12.06;-1;0.17;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46642267;-1;0.0;-1;12.63;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2444025;-1;0.0;-1;11.48;-1;0.19;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18554758;-1;0.0;-1;10.36;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47602699;-1;0.0;-1;10.05;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5887736;-1;0.0;-1;11.09;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41273686;-1;0.0;-1;11.64;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33424282;-1;0.0;-1;12.86;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44653324;-1;0.0;-1;11.11;-1;0.2;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13059375;-1;0.0;-1;12.86;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363692;-1;0.0;-1;8.82;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5271613;-1;0.0;-1;12.66;-1;0.13;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13098409;-1;0.0;-1;11.53;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7219072;-1;0.0;-1;13.43;-1;0.5;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25101263;-1;0.0;-1;10.54;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47069053;-1;0.0;-1;12.23;-1;0.08;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28453447;-1;0.0;-1;12.63;-1;0.25;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27180520;-1;0.0;-1;10.76;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29021708;-1;0.0;-1;10.04;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7219096;-1;0.0;-1;9.27;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13059376;-1;0.0;-1;12.78;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/363708;-1;0.0;-1;12.46;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2527647;-1;0.0;-1;13.56;-1;0.4;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14021743;-1;0.0;-1;13.3;-1;0.29;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37217036;-1;0.0;-1;11.13;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17256442;-1;0.0;-1;10.41;-1;0.14;-1;0.33;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/901706;0;2.35;1.62;13.44;0.97;0.4;0.62;0.33;1.4;0.92;0.11;1.0;
;https://stackoverflow.com/questions/8236141;1;2.33;1.72;13.3;0.96;0.4;0.62;0.33;1.47;0.97;0.1;0.93;
;https://stackoverflow.com/questions/8236137;2;2.33;1.72;13.3;0.96;0.4;0.62;0.33;1.47;0.97;0.1;0.93;
;https://stackoverflow.com/questions/1377218;3;2.32;2.91;12.18;0.88;0.23;0.62;0.67;1.01;0.67;0.05;0.45;
;https://stackoverflow.com/questions/41735301;5;2.3;2.91;11.95;0.86;0.23;0.62;0.67;0.71;0.47;0.05;0.45;
;https://stackoverflow.com/questions/3709587;6;2.3;1.71;13.71;0.99;0.33;0.62;0.67;1.4;0.92;0.09;0.82;
;https://stackoverflow.com/questions/2627801;7;2.2;1.71;13.02;0.94;0.29;0.62;0.67;1.42;0.94;0.08;0.72;
;https://stackoverflow.com/questions/4647255;9;2.19;2.91;11.01;0.79;0.07;0.62;0.67;1.17;0.77;0.04;0.36;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I check if a string is a valid date?


Found Answers: (0)
Missed Answers: (18);https://stackoverflow.com/questions/892204;-1;0.0;-1;7.23;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14146038;-1;0.0;-1;5.85;-1;0.01;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21054848;-1;0.0;-1;7.54;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/227232;-1;0.0;-1;5.98;-1;0.1;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21975658;-1;0.0;-1;7.76;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21055143;-1;0.0;-1;6.22;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30578421;-1;0.0;-1;7.36;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26133606;-1;0.0;-1;6.43;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39649815;-1;0.0;-1;6.5;-1;0.01;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/226920;-1;0.0;-1;6.55;-1;0.04;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33968683;-1;0.0;-1;6.65;-1;0.25;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11480602;-1;0.0;-1;6.22;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11480601;-1;0.0;-1;6.31;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20143333;-1;0.0;-1;7.72;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29038060;-1;0.0;-1;7.55;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12168739;-1;0.0;-1;6.29;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4528094;-1;0.0;-1;6.61;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20232680;-1;0.0;-1;6.4;-1;0.02;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/43302772;0;2.19;2.16;8.09;0.94;0.17;0.33;0.67;0.64;0.72;0.04;0.5;
;https://stackoverflow.com/questions/1896748;1;2.19;1.9;8.17;0.95;0.43;0.49;0.67;0.8;0.9;0.03;0.43;
;https://stackoverflow.com/questions/23155885;2;2.11;1.54;8.27;0.96;0.43;0.49;0.33;0.75;0.84;0.04;0.49;
;https://stackoverflow.com/questions/6341414;3;2.1;1.77;7.76;0.9;0.11;0.36;1.0;0.8;0.9;0.05;0.63;
;https://stackoverflow.com/questions/41268655;4;2.07;1.72;7.73;0.9;0.29;0.1;0.67;0.81;0.91;0.08;1.0;
;https://stackoverflow.com/questions/31041663;5;2.07;2.16;7.27;0.84;0.12;0.39;0.67;0.65;0.73;0.03;0.35;
;https://stackoverflow.com/questions/23155867;6;2.05;1.54;7.84;0.91;0.23;0.49;0.33;0.79;0.89;0.04;0.48;
;https://stackoverflow.com/questions/21992102;7;2.05;1.59;8.21;0.95;0.15;0.33;0.67;0.82;0.92;0.04;0.58;
