Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/37468554;2;1.4;0.0;9.82;0.87;0.16;0.1;0.75;0.0;0.0;0.45;1.0;
;https://stackoverflow.com/questions/7122256;3;1.38;0.0;10.56;0.94;0.22;0.26;1.0;0.0;0.0;0.34;0.75;
;https://stackoverflow.com/questions/19058409;4;1.33;0.0;9.55;0.85;0.05;0.33;1.0;0.0;0.0;0.36;0.8;
;https://stackoverflow.com/questions/2286478;5;1.33;0.0;11.24;1.0;0.22;0.1;0.5;0.0;0.0;0.28;0.61;
;https://stackoverflow.com/questions/25042421;6;1.32;0.0;10.22;0.91;0.12;0.0;0.25;0.0;0.0;0.38;0.83;
;https://stackoverflow.com/questions/15663033;7;1.31;0.0;10.25;0.91;0.07;0.1;1.0;0.0;0.0;0.34;0.76;
;https://stackoverflow.com/questions/13203677;8;1.31;0.0;8.9;0.79;0.09;0.26;0.5;0.0;0.0;0.41;0.9;
;https://stackoverflow.com/questions/7064915;9;1.29;0.0;10.48;0.93;0.04;0.0;0.5;0.0;0.0;0.33;0.73;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I permanently set the current directory to the Desktop in Python?


Found Answers: (1);https://stackoverflow.com/questions/30405876;4;1.26;0.0;8.27;0.9;0.09;0.28;0.5;0.0;0.0;0.38;0.58;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/34971949;0;1.45;0.0;8.06;0.88;0.43;0.28;0.83;0.0;0.0;0.66;1.0;
;https://stackoverflow.com/questions/11916749;1;1.3;0.0;8.76;0.96;0.14;0.28;0.67;0.0;0.0;0.37;0.56;
;https://stackoverflow.com/questions/17326402;2;1.3;0.0;8.59;0.94;0.17;0.28;0.17;0.0;0.0;0.39;0.59;
;https://stackoverflow.com/questions/45975442;3;1.3;0.0;7.6;0.83;0.27;0.28;0.33;0.0;0.0;0.53;0.8;
;https://stackoverflow.com/questions/45651898;5;1.23;0.0;8.85;0.97;0.17;0.0;0.33;0.0;0.0;0.35;0.53;
;https://stackoverflow.com/questions/1424722;6;1.23;0.0;8.0;0.87;0.16;0.0;0.67;0.0;0.0;0.47;0.71;
;https://stackoverflow.com/questions/10531442;7;1.22;0.0;8.83;0.96;0.27;0.0;0.33;0.0;0.0;0.33;0.5;
;https://stackoverflow.com/questions/15709523;8;1.21;0.0;8.71;0.95;0.11;0.0;0.17;0.0;0.0;0.34;0.51;
;https://stackoverflow.com/questions/3402176;9;1.19;0.0;8.9;0.97;0.12;0.0;0.0;0.0;0.0;0.29;0.44;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Summing elements in a list


Found Answers: (4);https://stackoverflow.com/questions/11344880;0;1.54;0.0;11.77;1.0;1.0;0.5;0.33;0.0;0.0;0.51;0.82;
;https://stackoverflow.com/questions/11344864;1;1.49;0.0;10.65;0.9;0.27;0.5;0.67;0.0;0.0;0.58;0.92;
;https://stackoverflow.com/questions/11344878;4;1.35;0.0;9.26;0.79;0.19;0.5;0.67;0.0;0.0;0.55;0.88;
;https://stackoverflow.com/questions/11344839;9;1.27;0.0;8.54;0.73;0.11;0.5;0.67;0.0;0.0;0.52;0.83;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/47620295;2;1.38;0.0;9.03;0.77;0.13;0.5;0.33;0.0;0.0;0.62;0.98;
;https://stackoverflow.com/questions/47620298;3;1.37;0.0;8.71;0.74;0.27;0.5;0.33;0.0;0.0;0.63;1.0;
;https://stackoverflow.com/questions/40823235;5;1.33;0.0;9.49;0.81;0.17;0.5;0.67;0.0;0.0;0.5;0.79;
;https://stackoverflow.com/questions/34728359;6;1.33;0.0;9.66;0.82;0.4;0.36;0.33;0.0;0.0;0.52;0.83;
;https://stackoverflow.com/questions/34728344;7;1.28;0.0;9.66;0.82;0.4;0.5;0.33;0.0;0.0;0.42;0.67;
;https://stackoverflow.com/questions/43886141;8;1.28;0.0;9.67;0.82;0.38;0.32;0.0;0.0;0.0;0.47;0.76;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python date string to date object


Found Answers: (1);https://stackoverflow.com/questions/2803866;8;1.32;0.0;7.49;0.95;0.75;0.26;0.0;0.0;0.0;0.49;0.62;

Missed Answers: (5);https://stackoverflow.com/questions/35357691;-1;0.0;-1;6.59;-1;0.27;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29161018;-1;0.0;-1;6.09;-1;0.25;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40262685;-1;0.0;-1;6.38;-1;0.27;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44984277;-1;0.0;-1;6.98;-1;0.27;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2803877;-1;0.0;-1;7.07;-1;0.5;-1;0.33;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/1303252;0;1.49;0.0;7.81;0.99;0.33;0.0;0.67;0.0;0.0;0.78;1.0;
;https://stackoverflow.com/questions/15477016;1;1.38;0.0;7.15;0.9;0.38;0.0;0.33;0.0;0.0;0.75;0.96;
;https://stackoverflow.com/questions/26535728;2;1.38;0.0;7.06;0.89;0.15;0.2;0.67;0.0;0.0;0.68;0.87;
;https://stackoverflow.com/questions/21478499;3;1.35;0.0;7.12;0.9;0.16;0.0;1.0;0.0;0.0;0.71;0.91;
;https://stackoverflow.com/questions/15128232;4;1.35;0.0;6.97;0.88;0.15;0.2;1.0;0.0;0.0;0.65;0.83;
;https://stackoverflow.com/questions/444005;5;1.35;0.0;7.81;0.99;0.43;0.0;0.33;0.0;0.0;0.56;0.72;
;https://stackoverflow.com/questions/37808689;6;1.33;0.0;6.91;0.87;0.21;0.2;0.33;0.0;0.0;0.64;0.82;
;https://stackoverflow.com/questions/3204625;7;1.33;0.0;7.48;0.95;0.17;0.0;0.33;0.0;0.0;0.6;0.77;
;https://stackoverflow.com/questions/35845389;9;1.32;0.0;7.59;0.96;0.27;0.1;0.33;0.0;0.0;0.52;0.66;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Replace all quotes in a string with escaped quotes?


Found Answers: (2);https://stackoverflow.com/questions/18886646;0;1.41;0.0;12.3;0.81;0.13;0.48;0.5;0.0;0.0;0.72;0.96;
;https://stackoverflow.com/questions/18886707;2;1.28;0.0;10.48;0.69;0.07;0.48;0.75;0.0;0.0;0.7;0.94;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/18886842;1;1.35;0.0;12.05;0.8;0.2;0.23;0.5;0.0;0.0;0.75;1.0;
;https://stackoverflow.com/questions/4001500;3;1.26;0.0;13.11;0.87;0.08;0.48;1.0;0.0;0.0;0.41;0.55;
;https://stackoverflow.com/questions/38577234;4;1.25;0.0;12.51;0.83;0.17;0.48;1.0;0.0;0.0;0.45;0.6;
;https://stackoverflow.com/questions/36139388;5;1.25;0.0;14.02;0.93;0.09;0.0;0.75;0.0;0.0;0.48;0.64;
;https://stackoverflow.com/questions/9679836;6;1.24;0.0;15.15;1.0;0.27;0.0;0.75;0.0;0.0;0.36;0.48;
;https://stackoverflow.com/questions/13409613;7;1.23;0.0;11.19;0.74;0.09;0.48;0.5;0.0;0.0;0.56;0.75;
;https://stackoverflow.com/questions/29242964;8;1.23;0.0;14.84;0.98;0.15;0.0;0.25;0.0;0.0;0.37;0.49;
;https://stackoverflow.com/questions/16130746;9;1.22;0.0;13.73;0.91;0.15;0.0;0.5;0.0;0.0;0.47;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

JSON to pandas DataFrame


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/21104974;-1;0.0;-1;9.16;-1;0.11;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/48614386;0;1.55;0.0;11.38;0.95;0.27;0.45;1.0;0.0;0.0;0.73;0.96;
;https://stackoverflow.com/questions/18120700;1;1.53;0.0;11.7;0.98;0.25;0.39;0.67;0.0;0.0;0.69;0.91;
;https://stackoverflow.com/questions/35625559;2;1.51;0.0;11.19;0.94;0.38;0.45;1.0;0.0;0.0;0.7;0.93;
;https://stackoverflow.com/questions/42133075;3;1.49;0.0;11.93;1.0;0.18;0.0;1.0;0.0;0.0;0.74;0.98;
;https://stackoverflow.com/questions/37374603;4;1.46;0.0;11.39;0.95;0.27;0.16;1.0;0.0;0.0;0.7;0.92;
;https://stackoverflow.com/questions/48243632;5;1.45;0.0;10.99;0.92;0.27;0.45;0.33;0.0;0.0;0.63;0.84;
;https://stackoverflow.com/questions/36051289;6;1.45;0.0;10.99;0.92;0.14;0.43;0.67;0.0;0.0;0.63;0.84;
;https://stackoverflow.com/questions/54776951;7;1.45;0.0;10.61;0.89;0.4;0.43;0.33;0.0;0.0;0.68;0.9;
;https://stackoverflow.com/questions/39563662;8;1.4;0.0;10.65;0.89;0.33;0.39;0.67;0.0;0.0;0.62;0.82;
;https://stackoverflow.com/questions/35625446;9;1.4;0.0;10.92;0.92;0.27;0.45;1.0;0.0;0.0;0.56;0.74;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to get the resolution of a monitor in Pygame?


Found Answers: (1);https://stackoverflow.com/questions/34050552;0;1.58;0.0;14.31;0.98;0.18;0.4;0.33;0.0;0.0;0.62;1.0;

Missed Answers: (1);https://stackoverflow.com/questions/19954583;-1;0.0;-1;11.78;-1;0.11;-1;0.33;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/38962670;1;1.46;0.0;14.02;0.96;0.29;0.3;0.33;0.0;0.0;0.54;0.87;
;https://stackoverflow.com/questions/19954547;2;1.38;0.0;13.06;0.89;0.15;0.26;0.33;0.0;0.0;0.53;0.86;
;https://stackoverflow.com/questions/48082769;3;1.29;0.0;12.32;0.84;0.07;0.4;0.67;0.0;0.0;0.44;0.7;
;https://stackoverflow.com/questions/46652786;4;1.28;0.0;11.21;0.76;0.11;0.4;0.33;0.0;0.0;0.52;0.84;
;https://stackoverflow.com/questions/47906981;5;1.28;0.0;13.07;0.89;0.1;0.0;1.0;0.0;0.0;0.48;0.78;
;https://stackoverflow.com/questions/31538672;6;1.26;0.0;12.51;0.85;0.07;0.4;0.67;0.0;0.0;0.38;0.62;
;https://stackoverflow.com/questions/30169670;7;1.25;0.0;14.68;1.0;0.17;0.2;0.67;0.0;0.0;0.25;0.4;
;https://stackoverflow.com/questions/47907288;8;1.25;0.0;12.34;0.84;0.12;0.4;0.67;0.0;0.0;0.39;0.62;
;https://stackoverflow.com/questions/49714199;9;1.25;0.0;10.94;0.75;0.07;0.4;0.67;0.0;0.0;0.5;0.81;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Pandas convert a column of list to dummies


Found Answers: (1);https://stackoverflow.com/questions/29036042;7;1.4;0.0;11.9;0.86;0.1;0.55;0.4;0.0;0.0;0.38;0.79;

Missed Answers: (1);https://stackoverflow.com/questions/41676643;-1;0.0;-1;11.63;-1;0.11;-1;0.4;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/31519093;0;1.59;0.0;13.49;0.98;0.27;0.55;0.4;0.0;0.0;0.45;0.94;
;https://stackoverflow.com/questions/48918821;1;1.51;0.0;12.94;0.94;0.11;0.55;0.6;0.0;0.0;0.42;0.87;
;https://stackoverflow.com/questions/45312569;2;1.5;0.0;13.28;0.96;0.31;0.55;0.4;0.0;0.0;0.38;0.79;
;https://stackoverflow.com/questions/46867318;3;1.48;0.0;13.11;0.95;0.21;0.55;0.2;0.0;0.0;0.37;0.77;
;https://stackoverflow.com/questions/39176249;4;1.45;0.0;12.47;0.91;0.2;0.55;0.2;0.0;0.0;0.39;0.81;
;https://stackoverflow.com/questions/41857440;5;1.44;0.0;13.34;0.97;0.08;0.55;0.8;0.0;0.0;0.32;0.66;
;https://stackoverflow.com/questions/49052172;6;1.43;0.0;12.16;0.88;0.08;0.55;0.4;0.0;0.0;0.39;0.81;
;https://stackoverflow.com/questions/51420716;8;1.39;0.0;12.34;0.9;0.33;0.45;0.2;0.0;0.0;0.37;0.77;
;https://stackoverflow.com/questions/54568290;9;1.39;0.0;13.5;0.98;0.31;0.55;0.2;0.0;0.0;0.26;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python concat string with list


Found Answers: (4);https://stackoverflow.com/questions/8546271;0;1.59;0.0;11.13;1.0;0.44;0.44;0.25;0.0;0.0;0.54;0.96;
;https://stackoverflow.com/questions/8546268;1;1.54;0.0;10.38;0.93;0.33;0.44;0.5;0.0;0.0;0.56;1.0;
;https://stackoverflow.com/questions/8546259;2;1.46;0.0;10.2;0.92;0.31;0.44;0.25;0.0;0.0;0.49;0.87;
;https://stackoverflow.com/questions/8546264;3;1.45;0.0;10.36;0.93;0.31;0.44;0.5;0.0;0.0;0.46;0.83;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/4166656;4;1.44;0.0;9.26;0.83;0.16;0.44;0.75;0.0;0.0;0.56;0.99;
;https://stackoverflow.com/questions/1014519;5;1.39;0.0;9.57;0.86;0.15;0.33;1.0;0.0;0.0;0.51;0.9;
;https://stackoverflow.com/questions/52675873;6;1.38;0.0;11.1;1.0;0.2;0.44;0.75;0.0;0.0;0.31;0.55;
;https://stackoverflow.com/questions/4166669;7;1.38;0.0;9.69;0.87;0.2;0.44;0.25;0.0;0.0;0.45;0.8;
;https://stackoverflow.com/questions/10311390;8;1.37;0.0;8.91;0.8;0.11;0.44;0.5;0.0;0.0;0.51;0.91;
;https://stackoverflow.com/questions/45628901;9;1.32;0.0;9.72;0.87;0.24;0.28;0.5;0.0;0.0;0.42;0.75;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How would you make a comma-separated string from a list?


Found Answers: (0)
Missed Answers: (10);https://stackoverflow.com/questions/156851;-1;0.0;-1;9.19;-1;0.24;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44788;-1;0.0;-1;8.05;-1;0.14;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44791;-1;0.0;-1;9.07;-1;0.16;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46233;-1;0.0;-1;8.24;-1;0.15;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44794;-1;0.0;-1;8.11;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43978261;-1;0.0;-1;10.09;-1;0.5;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44781;-1;0.0;-1;9.15;-1;0.24;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44878;-1;0.0;-1;8.56;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12297685;-1;0.0;-1;10.36;-1;0.4;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44085343;-1;0.0;-1;9.62;-1;0.33;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/7844141;0;1.53;0.0;11.73;1.0;0.43;0.46;0.25;0.0;0.0;0.6;0.82;
;https://stackoverflow.com/questions/30024756;1;1.47;0.0;10.76;0.92;0.25;0.44;0.25;0.0;0.0;0.65;0.89;
;https://stackoverflow.com/questions/24557642;2;1.44;0.0;11.74;1.0;0.8;0.46;0.0;0.0;0.0;0.47;0.64;
;https://stackoverflow.com/questions/24558040;3;1.43;0.0;9.95;0.85;0.36;0.44;0.25;0.0;0.0;0.69;0.94;
;https://stackoverflow.com/questions/11805580;4;1.43;0.0;10.4;0.89;0.22;0.16;1.0;0.0;0.0;0.73;1.0;
;https://stackoverflow.com/questions/41385382;5;1.42;0.0;10.66;0.91;0.24;0.46;1.0;0.0;0.0;0.58;0.8;
;https://stackoverflow.com/questions/438726;6;1.35;0.0;9.76;0.83;0.33;0.44;0.5;0.0;0.0;0.6;0.82;
;https://stackoverflow.com/questions/3477535;7;1.35;0.0;10.35;0.88;0.5;0.46;0.25;0.0;0.0;0.52;0.71;
;https://stackoverflow.com/questions/35450603;8;1.35;0.0;9.78;0.83;0.29;0.46;0.5;0.0;0.0;0.58;0.8;
;https://stackoverflow.com/questions/5998672;9;1.35;0.0;10.54;0.9;0.57;0.46;0.0;0.0;0.0;0.49;0.66;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to count the number of times something occurs inside a certain string?


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/1666709;-1;0.0;-1;7.24;-1;0.42;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1666756;-1;0.0;-1;5.83;-1;0.14;-1;0.6;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/11800782;0;1.54;0.0;7.65;0.96;0.45;0.43;0.2;0.0;0.0;0.58;0.93;
;https://stackoverflow.com/questions/30961681;1;1.53;0.0;7.75;0.98;0.25;0.2;0.6;0.0;0.0;0.62;1.0;
;https://stackoverflow.com/questions/8272462;2;1.5;0.0;7.4;0.93;0.11;0.43;1.0;0.0;0.0;0.57;0.92;
;https://stackoverflow.com/questions/49293382;3;1.48;0.0;7.22;0.91;0.15;0.4;0.4;0.0;0.0;0.58;0.94;
;https://stackoverflow.com/questions/49293593;4;1.47;0.0;7.03;0.89;0.15;0.4;0.0;0.0;0.0;0.6;0.97;
;https://stackoverflow.com/questions/13165380;5;1.47;0.0;6.84;0.86;0.09;0.43;0.8;0.0;0.0;0.62;1.0;
;https://stackoverflow.com/questions/30955334;6;1.45;0.0;7.69;0.97;0.22;0.0;1.0;0.0;0.0;0.59;0.96;
;https://stackoverflow.com/questions/35895828;7;1.43;0.0;7.06;0.89;0.15;0.43;0.2;0.0;0.0;0.53;0.86;
;https://stackoverflow.com/questions/54327584;8;1.43;0.0;6.72;0.85;0.2;0.35;0.4;0.0;0.0;0.61;0.99;
;https://stackoverflow.com/questions/15406318;9;1.42;0.0;6.68;0.84;0.11;0.43;0.8;0.0;0.0;0.58;0.95;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Replace a substring when it is a separate word


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/18785484;-1;0.0;-1;9.79;-1;0.31;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/28363873;0;1.51;0.0;9.56;0.9;0.11;0.44;0.25;0.0;0.0;0.52;1.0;
;https://stackoverflow.com/questions/31697086;1;1.43;0.0;10.16;0.96;0.16;0.44;0.25;0.0;0.0;0.37;0.72;
;https://stackoverflow.com/questions/13437137;2;1.4;0.0;9.06;0.86;0.08;0.39;0.75;0.0;0.0;0.46;0.89;
;https://stackoverflow.com/questions/28021177;3;1.39;0.0;9.79;0.93;0.21;0.44;0.5;0.0;0.0;0.37;0.72;
;https://stackoverflow.com/questions/49922096;4;1.38;0.0;10.27;0.97;0.13;0.37;0.5;0.0;0.0;0.33;0.63;
;https://stackoverflow.com/questions/28019950;5;1.37;0.0;10.15;0.96;0.15;0.44;0.5;0.0;0.0;0.31;0.6;
;https://stackoverflow.com/questions/28020076;6;1.37;0.0;10.57;1.0;0.33;0.44;0.25;0.0;0.0;0.27;0.52;
;https://stackoverflow.com/questions/28607089;7;1.37;0.0;10.55;1.0;0.1;0.39;0.5;0.0;0.0;0.28;0.54;
;https://stackoverflow.com/questions/49922068;8;1.36;0.0;10.0;0.95;0.07;0.37;0.5;0.0;0.0;0.33;0.64;
;https://stackoverflow.com/questions/47676364;9;1.33;0.0;10.33;0.98;0.1;0.44;0.25;0.0;0.0;0.26;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python regular expression match whole word


Found Answers: (1);https://stackoverflow.com/questions/15863102;5;1.38;0.0;9.24;0.89;0.14;0.26;0.2;0.0;0.0;0.56;0.84;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/36560626;0;1.5;0.0;9.9;0.96;0.09;0.36;0.4;0.0;0.0;0.6;0.9;
;https://stackoverflow.com/questions/43545494;1;1.46;0.0;10.12;0.98;0.12;0.28;0.4;0.0;0.0;0.55;0.83;
;https://stackoverflow.com/questions/20802186;2;1.44;0.0;9.89;0.96;0.22;0.0;0.4;0.0;0.0;0.65;0.97;
;https://stackoverflow.com/questions/25598735;3;1.39;0.0;9.43;0.91;0.08;0.36;0.4;0.0;0.0;0.52;0.78;
;https://stackoverflow.com/questions/19558082;4;1.38;0.0;9.21;0.89;0.09;0.36;0.6;0.0;0.0;0.53;0.8;
;https://stackoverflow.com/questions/21611637;6;1.38;0.0;9.17;0.89;0.07;0.33;0.6;0.0;0.0;0.54;0.81;
;https://stackoverflow.com/questions/15958685;7;1.37;0.0;9.48;0.92;0.22;0.36;0.4;0.0;0.0;0.49;0.73;
;https://stackoverflow.com/questions/34038654;8;1.37;0.0;10.05;0.97;0.33;0.0;0.4;0.0;0.0;0.53;0.8;
;https://stackoverflow.com/questions/48205793;9;1.37;0.0;9.56;0.92;0.19;0.33;0.2;0.0;0.0;0.48;0.72;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Convert string date to timestamp in Python


Found Answers: (4);https://stackoverflow.com/questions/9637904;0;1.61;0.0;12.02;1.0;0.8;0.45;0.0;0.0;0.0;0.75;1.0;
;https://stackoverflow.com/questions/9637908;1;1.53;0.0;12.02;1.0;0.8;0.45;0.0;0.0;0.0;0.63;0.84;
;https://stackoverflow.com/questions/52512015;6;1.34;0.0;11.7;0.97;0.27;0.45;0.25;0.0;0.0;0.39;0.52;
;https://stackoverflow.com/questions/27523634;8;1.33;0.0;10.31;0.86;0.33;0.36;0.0;0.0;0.0;0.58;0.77;

Missed Answers: (3);https://stackoverflow.com/questions/20035328;-1;0.0;-1;11.31;-1;0.21;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46187080;-1;0.0;-1;10.08;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16102056;-1;0.0;-1;10.07;-1;0.11;-1;0.25;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/39828833;2;1.47;0.0;11.12;0.93;0.67;0.3;0.25;0.0;0.0;0.71;0.95;
;https://stackoverflow.com/questions/8400745;3;1.37;0.0;11.67;0.97;0.43;0.35;0.0;0.0;0.0;0.46;0.62;
;https://stackoverflow.com/questions/20261945;4;1.36;0.0;11.46;0.95;0.5;0.45;0.25;0.0;0.0;0.45;0.6;
;https://stackoverflow.com/questions/24280563;5;1.35;0.0;10.72;0.89;0.4;0.37;0.25;0.0;0.0;0.55;0.74;
;https://stackoverflow.com/questions/54047129;7;1.34;0.0;10.5;0.87;0.4;0.39;0.0;0.0;0.0;0.55;0.74;
;https://stackoverflow.com/questions/15264580;9;1.33;0.0;10.89;0.91;0.36;0.45;0.75;0.0;0.0;0.47;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: sorting a dictionary of lists


Found Answers: (1);https://stackoverflow.com/questions/1217269;2;1.47;0.0;10.19;0.92;0.22;0.51;0.25;0.0;0.0;0.39;0.84;

Missed Answers: (1);https://stackoverflow.com/questions/1218570;-1;0.0;-1;8.55;-1;0.04;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/25357200;0;1.5;0.0;10.72;0.97;0.27;0.51;0.0;0.0;0.0;0.37;0.81;
;https://stackoverflow.com/questions/49801659;1;1.49;0.0;10.0;0.91;0.2;0.33;0.0;0.0;0.0;0.45;1.0;
;https://stackoverflow.com/questions/7349719;3;1.47;0.0;11.04;1.0;0.43;0.42;0.25;0.0;0.0;0.33;0.72;
;https://stackoverflow.com/questions/31562691;4;1.45;0.0;10.75;0.97;0.25;0.51;0.0;0.0;0.0;0.32;0.7;
;https://stackoverflow.com/questions/31562950;5;1.42;0.0;9.71;0.88;0.16;0.51;0.0;0.0;0.0;0.38;0.83;
;https://stackoverflow.com/questions/16868476;6;1.4;0.0;8.9;0.81;0.33;0.51;0.25;0.0;0.0;0.43;0.93;
;https://stackoverflow.com/questions/18931646;7;1.4;0.0;9.55;0.86;0.12;0.51;0.25;0.0;0.0;0.37;0.81;
;https://stackoverflow.com/questions/25357184;8;1.39;0.0;8.85;0.8;0.1;0.51;0.25;0.0;0.0;0.42;0.91;
;https://stackoverflow.com/questions/13003961;9;1.37;0.0;9.81;0.89;0.36;0.51;0.5;0.0;0.0;0.32;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How can I know python's path under windows?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/647798;-1;0.0;-1;8.3;-1;0.4;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/35915819;0;1.42;0.0;10.91;1.0;0.5;0.0;0.33;0.0;0.0;0.63;0.85;
