Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/28962705;14;1.67;10.09;0.74;10.79;0.9;0.0;0.5;0.04;0;0;12.9;0.63;0.3;0.56;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/54509840;15;1.63;9.54;0.7;10.0;0.83;0.25;0.5;0.03;0;0;14.24;0.7;0.38;0.74;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/9749668;16;1.62;10.29;0.75;10.71;0.89;0.0;0.25;0.04;0;0;15.26;0.75;0.34;0.65;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/41640526;17;1.61;9.35;0.68;9.04;0.75;0.0;0.75;0.01;0;0;12.45;0.61;0.31;0.6;2;0.2;0.2;7;0.1;
;https://stackoverflow.com/questions/14447850;18;1.8;9.34;0.68;9.67;0.81;0.25;0.25;0.02;0;0;11.87;0.58;0.28;0.54;4;0.4;0.4;16;0.1;
;https://stackoverflow.com/questions/19990790;19;1.46;9.44;0.69;10.0;0.83;0.0;0.25;0.03;0;0;13.74;0.67;0.26;0.5;1;0.1;0.1;6;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List XML element Attributes


Found Threads: (0);Pivot;------;------;12.9;------;11.53;------;------;------;------;1;0;19.02;------;0.7;------;10.0;------;------;230.0

Missed Threads: (1);https://stackoverflow.com/questions/6773359;-1;11.05;12.08;-1;10.02;-1;1.0;1.0;0.57;1;0;0.0;-1;0.0;-1;4;-1;-1;17;-1;


Trash in round 2: (161);https://stackoverflow.com/questions/6923371;0;1.65;9.78;0.76;9.11;0.79;0.25;1.0;0.04;0;0;17.4;0.91;0.41;0.59;1;0.1;0.3;11;0.0;
;https://stackoverflow.com/questions/18983973;1;1.47;7.71;0.6;8.46;0.73;0.25;1.0;0.02;0;0;17.65;0.93;0.5;0.72;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/38481485;2;1.68;10.78;0.84;9.44;0.82;0.75;1.0;0.05;0;0;17.39;0.91;0.4;0.57;2;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/1867798;3;1.46;6.62;0.51;8.07;0.7;0.25;0.5;0.02;0;0;13.78;0.72;0.48;0.69;3;0.3;0.2;10;0.0;
;https://stackoverflow.com/questions/25850502;4;1.84;11.48;0.89;9.29;0.81;0.25;0.75;0.03;0;0;16.4;0.86;0.56;0.8;1;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/1330456;5;1.68;9.13;0.71;7.3;0.63;0.25;0.75;0.02;0;0;13.75;0.72;0.36;0.51;6;0.6;0.2;8;0.0;
;https://stackoverflow.com/questions/4740934;6;2.03;8.74;0.68;9.28;0.8;0.25;0.5;0.05;0;0;14.26;0.75;0.43;0.61;2;0.2;0.5;127;0.6;
;https://stackoverflow.com/questions/7936104;7;1.58;10.02;0.78;9.16;0.79;0.25;0.5;0.04;0;0;14.68;0.77;0.36;0.51;2;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/35745328;8;1.36;8.73;0.68;7.44;0.65;0.25;1.0;0.02;0;0;14.79;0.78;0.36;0.52;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/11994277;9;1.59;9.73;0.75;9.43;0.82;0.5;0.75;0.04;0;0;13.87;0.73;0.38;0.54;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/39470152;10;1.47;9.24;0.72;6.9;0.6;0.5;0.5;0.05;0;0;14.07;0.74;0.43;0.61;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/17775900;11;2.0;12.14;0.94;10.53;0.91;0.5;0.75;0.05;0;0;17.58;0.92;0.7;1.0;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/1983754;12;1.45;8.45;0.66;8.62;0.75;0.5;1.0;0.03;1;0;13.81;0.73;0.38;0.54;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/32280824;13;1.28;7.06;0.55;7.45;0.65;0.25;0.75;0.02;0;0;13.63;0.72;0.36;0.51;2;0.2;0.1;6;0.0;
;https://stackoverflow.com/questions/18071557;14;1.89;10.53;0.82;10.02;0.87;0.25;1.0;0.03;0;0;18.54;0.97;0.62;0.88;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/14828021;15;1.72;10.98;0.85;9.37;0.81;0.25;0.5;0.02;0;0;14.04;0.74;0.37;0.53;2;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/15864293;16;1.59;10.06;0.78;8.49;0.74;0.5;0.75;0.06;1;0;14.41;0.76;0.48;0.68;1;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/17766166;17;1.63;10.23;0.79;9.39;0.81;0.25;1.0;0.02;0;0;13.11;0.69;0.39;0.56;1;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/2446908;18;1.46;6.86;0.53;7.84;0.68;0.0;0.75;0.03;0;0;13.85;0.73;0.4;0.57;5;0.5;0.1;2;0.0;
;https://stackoverflow.com/questions/3779621;19;1.87;11.88;0.92;10.3;0.89;0.25;0.75;0.06;0;0;18.02;0.95;0.5;0.71;1;0.1;0.2;5;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Connect to a SQLite database


Found Threads: (0);Pivot;------;------;18.38;------;15.81;------;------;------;------;2;1;23.07;------;0.65;------;6.0;------;------;655.0

Missed Threads: (2);https://stackoverflow.com/questions/41233;-1;14.07;17.02;-1;11.13;-1;0.33;0.33;0.25;0;0;0.0;-1;0.0;-1;10;-1;-1;564;-1;
;https://stackoverflow.com/questions/1525444;-1;14.63;18.38;-1;10.89;-1;0.67;0.67;0.5;2;0;0.0;-1;0.0;-1;9;-1;-1;57;-1;


Trash in round 2: (65);https://stackoverflow.com/questions/30832343;0;1.53;14.37;0.78;10.33;0.65;0.33;0.67;0.01;0;0;13.61;0.59;0.35;0.54;1;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/10808357;1;1.42;10.48;0.57;10.85;0.69;0.33;0.67;0.01;0;0;13.61;0.59;0.33;0.51;2;0.3;0.2;3;0.0;
;https://stackoverflow.com/questions/12443710;2;1.77;12.32;0.67;12.62;0.8;0.67;0.67;0.06;0;0;23.07;1.0;0.65;1.0;1;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/6317027;3;1.53;12.66;0.69;10.95;0.69;0.33;0.33;0.02;0;0;15.73;0.68;0.39;0.6;1;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/34545672;4;1.45;12.04;0.65;10.26;0.65;0.67;0.33;0.03;1;0;15.91;0.69;0.36;0.55;1;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/6160983;5;1.66;13.9;0.76;11.06;0.7;0.67;0.33;0.06;1;0;16.25;0.7;0.52;0.8;1;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/5117248;6;1.79;12.43;0.68;10.13;0.64;0.33;0.33;0.03;0;0;15.66;0.68;0.38;0.59;4;0.7;0.3;10;0.0;
;https://stackoverflow.com/questions/46733785;7;1.48;12.79;0.7;9.63;0.61;0.33;0.33;0.03;0;0;14.23;0.62;0.43;0.65;1;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/25000300;8;1.66;13.91;0.76;9.42;0.6;0.67;0.67;0.01;1;0;15.35;0.67;0.4;0.61;3;0.5;0.1;3;0.0;
;https://stackoverflow.com/questions/35537674;9;1.48;12.75;0.69;10.29;0.65;0.33;0.33;0.02;0;0;13.74;0.6;0.34;0.53;1;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/9308827;10;1.9;13.4;0.73;11.17;0.71;0.67;0.67;0.04;1;0;14.87;0.64;0.48;0.74;3;0.5;0.4;22;0.0;
;https://stackoverflow.com/questions/10966705;11;1.49;11.85;0.64;11.47;0.73;0.67;0.67;0.02;1;0;13.61;0.59;0.37;0.57;1;0.2;0.2;7;0.0;
;https://stackoverflow.com/questions/54598744;12;1.64;14.44;0.79;10.22;0.65;0.33;0.67;0.01;0;0;14.52;0.63;0.37;0.56;2;0.3;0.2;6;0.0;
;https://stackoverflow.com/questions/35385217;13;1.62;14.9;0.81;10.68;0.68;0.67;0.67;0.01;1;0;14.37;0.62;0.36;0.55;2;0.3;0.1;4;0.0;
;https://stackoverflow.com/questions/53102512;14;1.49;12.7;0.69;12.4;0.78;0.33;0.67;0.02;0;0;15.83;0.69;0.34;0.52;1;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/11134774;15;1.75;14.9;0.81;10.55;0.67;0.67;0.33;0.02;1;0;14.34;0.62;0.33;0.51;3;0.5;0.2;7;0.0;
;https://stackoverflow.com/questions/12111386;16;1.53;13.29;0.72;8.68;0.55;0.67;0.33;0.02;0;0;15.89;0.69;0.44;0.67;1;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/14818246;17;1.71;14.19;0.77;9.71;0.61;0.33;0.67;0.01;0;0;14.87;0.64;0.37;0.57;3;0.5;0.2;5;0.0;
;https://stackoverflow.com/questions/14309631;18;1.47;11.1;0.6;9.99;0.63;0.33;0.33;0.03;0;0;13.24;0.57;0.46;0.7;2;0.3;0.1;7;0.0;
;https://stackoverflow.com/questions/9804083;19;1.94;14.16;0.77;10.46;0.66;0.67;0.67;0.01;0;0;13.97;0.61;0.44;0.68;5;0.8;0.2;22;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Send email with attachment in Java


Found Threads: (0);Pivot;------;------;20.54;------;16.58;------;------;------;------;2;1;25.07;------;0.6;------;15.0;------;------;276.0

Missed Threads: (5);https://stackoverflow.com/questions/46663;-1;14.8;17.03;-1;12.58;-1;0.75;1.0;0.33;2;1;0.0;-1;0.0;-1;13;-1;-1;525;-1;
;https://stackoverflow.com/questions/2020088;-1;12.86;13.5;-1;12.22;-1;0.25;1.0;0.08;1;0;0.0;-1;0.0;-1;22;-1;-1;1508;-1;
;https://stackoverflow.com/questions/16117365;-1;17.2;19.32;-1;15.08;-1;0.5;1.0;0.29;1;0;0.0;-1;0.0;-1;5;-1;-1;108;-1;
;https://stackoverflow.com/questions/17156544;-1;16.11;18.88;-1;13.33;-1;0.5;1.0;0.25;2;1;0.0;-1;0.0;-1;5;-1;-1;23;-1;
;https://stackoverflow.com/questions/29539882;-1;13.96;14.17;-1;13.74;-1;0.25;0.75;0.09;0;0;0.0;-1;0.0;-1;3;-1;-1;7;-1;


Trash in round 2: (104);https://stackoverflow.com/questions/51870482;0;1.44;14.3;0.7;10.48;0.63;0.5;0.75;0.02;1;0;13.57;0.54;0.34;0.56;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/24246391;1;1.56;16.61;0.81;12.93;0.78;0.5;0.75;0.01;0;0;16.76;0.67;0.32;0.53;1;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/42300290;2;1.34;12.67;0.62;10.94;0.66;0.75;0.75;0.03;1;0;14.01;0.56;0.36;0.6;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/848645;3;1.76;16.57;0.81;10.81;0.65;0.5;0.5;0.05;0;0;13.22;0.53;0.45;0.75;4;0.3;0.2;12;0.0;
;https://stackoverflow.com/questions/40602471;4;1.59;12.99;0.63;15.87;0.96;0.5;1.0;0.04;0;0;24.83;0.99;0.45;0.75;1;0.1;0.1;9;0.0;
;https://stackoverflow.com/questions/14723310;5;1.6;14.3;0.7;11.49;0.69;0.0;0.75;0.02;0;0;13.75;0.55;0.31;0.51;3;0.2;0.3;14;0.1;
;https://stackoverflow.com/questions/39785808;6;1.72;16.62;0.81;13.26;0.8;0.75;1.0;0.03;0;0;24.44;0.97;0.43;0.71;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/47462107;7;1.42;12.57;0.61;11.5;0.69;0.0;0.75;0.01;0;0;13.56;0.54;0.43;0.72;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/35179528;8;1.59;17.19;0.84;11.42;0.69;0.5;0.75;0.02;0;0;22.79;0.91;0.37;0.61;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/7729252;9;1.67;18.37;0.89;11.5;0.69;0.0;0.75;0.03;0;0;14.29;0.57;0.33;0.55;1;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/12585937;10;1.65;15.45;0.75;15.92;0.96;0.25;0.5;0.05;0;0;20.24;0.81;0.38;0.63;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/28450984;11;1.8;17.1;0.83;16.58;1.0;0.5;0.5;0.01;0;0;19.59;0.78;0.44;0.73;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/16982303;12;1.59;13.4;0.65;11.57;0.7;0.5;0.5;0.04;0;0;13.62;0.54;0.46;0.77;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/38379117;13;1.46;14.93;0.73;9.83;0.59;0.25;0.75;0.02;0;0;13.54;0.54;0.35;0.58;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/1610301;14;1.96;14.39;0.7;14.55;0.88;0.25;0.75;0.04;0;0;22.9;0.91;0.57;0.95;5;0.3;0.3;23;0.1;
;https://stackoverflow.com/questions/1630002;15;1.76;13.4;0.65;10.52;0.63;0.25;0.75;0.02;0;0;13.64;0.54;0.35;0.59;5;0.3;0.5;54;0.2;
;https://stackoverflow.com/questions/4149265;16;1.98;19.13;0.93;14.28;0.86;0.5;0.75;0.04;1;0;24.16;0.96;0.56;0.93;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/16456392;17;1.46;14.23;0.69;11.16;0.67;0.5;0.25;0.02;0;0;18.5;0.74;0.33;0.55;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/26461344;18;1.39;12.34;0.6;11.69;0.7;0.5;1.0;0.03;0;0;20.38;0.81;0.34;0.56;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/30472422;19;1.63;15.18;0.74;14.18;0.86;0.5;0.75;0.02;0;0;13.97;0.56;0.38;0.63;2;0.1;0.2;11;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to download a complete folder from a FTP server


Found Threads: (1);Pivot;------;------;18.95;------;16.65;------;------;------;------;1;0;30.66;------;0.46;------;6.0;------;------;121.0
;https://stackoverflow.com/questions/16911772;69;1.75;14.63;0.77;11.98;0.72;0.2;0.6;0.03;0;0;22.94;0.75;0.34;0.74;2;0.3;0.1;8;0.1;

Missed Threads: (0)

Trash in round 2: (124);https://stackoverflow.com/questions/8969097;0;1.93;15.74;0.83;10.86;0.65;0.4;0.4;0.01;1;0;16.63;0.54;0.25;0.54;1;0.2;0.4;49;0.4;
;https://stackoverflow.com/questions/29475780;1;2.05;18.89;1.0;13.8;0.83;0.2;0.4;0.02;0;0;20.49;0.67;0.45;0.98;1;0.2;0.1;6;0.0;
;https://stackoverflow.com/questions/14631639;2;1.7;13.11;0.69;11.08;0.67;0.4;0.4;0.02;0;0;22.18;0.72;0.34;0.74;2;0.3;0.2;12;0.1;
;https://stackoverflow.com/questions/15790074;3;1.78;17.02;0.9;10.82;0.65;0.0;0.2;0.03;0;0;16.81;0.55;0.28;0.61;1;0.2;0.2;11;0.1;
;https://stackoverflow.com/questions/17773317;4;1.72;13.61;0.72;12.22;0.73;0.2;0.4;0.02;0;0;19.46;0.63;0.26;0.57;3;0.5;0.2;5;0.0;
;https://stackoverflow.com/questions/9517466;5;1.6;15.21;0.8;10.44;0.63;0.4;0.6;0.04;0;0;24.73;0.81;0.25;0.56;2;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/4302159;6;1.91;15.13;0.8;12.64;0.76;0.2;0.8;0.03;0;0;29.44;0.96;0.34;0.76;3;0.5;0.2;6;0.0;
;https://stackoverflow.com/questions/11573921;7;1.59;14.18;0.75;12.44;0.75;0.4;0.4;0.02;1;0;16.88;0.55;0.29;0.64;1;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/6193485;8;1.96;15.66;0.83;13.75;0.83;0.4;0.4;0.02;1;0;20.01;0.65;0.33;0.73;2;0.3;0.3;10;0.1;
;https://stackoverflow.com/questions/19503162;9;1.73;14.21;0.75;11.46;0.69;0.2;0.6;0.02;0;0;19.13;0.62;0.26;0.58;3;0.5;0.2;5;0.0;
;https://stackoverflow.com/questions/48704243;10;1.93;18.29;0.97;12.11;0.73;0.2;0.4;0.01;0;0;15.41;0.5;0.23;0.51;2;0.3;0.3;9;0.1;
;https://stackoverflow.com/questions/23768703;11;1.84;11.89;0.63;13.45;0.81;0.2;0.8;0.02;0;0;24.66;0.8;0.33;0.72;4;0.7;0.2;6;0.0;
;https://stackoverflow.com/questions/6790783;12;2.2;14.86;0.78;13.52;0.81;0.4;0.4;0.03;1;0;16.96;0.55;0.28;0.62;4;0.7;0.4;39;0.3;
;https://stackoverflow.com/questions/3145768;13;2.12;14.35;0.76;10.64;0.64;0.0;0.8;0.01;0;0;22.55;0.74;0.27;0.59;3;0.5;0.5;60;0.5;
;https://stackoverflow.com/questions/10915003;14;1.78;14.69;0.78;12.18;0.73;0.4;0.4;0.02;1;0;17.39;0.57;0.35;0.77;2;0.3;0.2;3;0.0;
;https://stackoverflow.com/questions/41538148;15;1.75;16.33;0.86;11.95;0.72;0.4;0.6;0.02;0;0;20.8;0.68;0.3;0.65;1;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/8760984;16;1.7;15.78;0.83;11.54;0.69;0.2;0.2;0.03;0;0;16.02;0.52;0.29;0.64;1;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/38196568;17;1.69;14.71;0.78;11.76;0.71;0.6;0.4;0.04;1;0;28.02;0.91;0.37;0.82;1;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/22197069;18;1.92;16.13;0.85;11.13;0.67;0.4;0.4;0.01;1;0;16.83;0.55;0.35;0.77;3;0.5;0.2;3;0.0;
;https://stackoverflow.com/questions/2576647;19;2.04;16.08;0.85;12.26;0.74;0.2;0.4;0.01;0;0;16.09;0.52;0.34;0.74;3;0.5;0.3;15;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to resize images in Java


Found Threads: (1);Pivot;------;------;19.71;------;15.32;------;------;------;------;1;0;17.49;------;0.43;------;7.0;------;------;617.0
;https://stackoverflow.com/questions/1625137;17;2.25;17.24;0.87;11.41;0.74;0.67;0.33;0.02;0;0;15.55;0.89;0.26;0.6;7;1.0;0.4;30;0.0;

